Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
A,0.3646245059288537,0.1051792828685258,0.1241483724451173,0.1344238975817924,0.7507723995880533,0.4482758620689653,0.088000010193563,0.8622205054469764,0.7934405759424498,0.0050511230446955,0.0001220722002261,0.9961545889876772
A,0.367588932806324,0.1091633466135459,0.1309613928841786,0.1422475106685634,0.7456230690010299,0.5373563218390802,0.0843636386141632,0.8666178404403593,0.788981886781654,0.0075385322042969,0.0005035477022603,0.9943997587921628
A,0.367588932806324,0.1123505976095617,0.1377744133232399,0.1479374110953057,0.733264675592173,0.5086206896551726,0.0686868488292783,0.8341273073388321,0.807976717079608,0.0056462682409147,0.0031433596230324,0.99734477766683
A,0.383399209486166,0.1195219123505975,0.145344436033308,0.1550497866287341,0.7147270854788879,0.5790229885057472,0.0746666477357639,0.8391351845891487,0.807732375190273,0.005814132920136,0.0017395286058778,0.9952541968500213
A,0.3804347826086955,0.1211155378486057,0.1514004542013625,0.1571834992887624,0.7044284243048402,0.5474137931034484,0.0765252619245119,0.8412727703458496,0.8074880333009378,0.0060125146522091,0.9995270756344792,0.9954982591877009
A,0.3359683794466401,0.0629482071713147,0.084784254352763,0.1052631578947369,0.631307929969104,0.4942528735632185,0.0755555264310898,0.8409062799059054,0.8027241919382585,0.0045627952292341,0.0013733121151305,0.995284759611226
A,0.3863636363636362,0.1298804780876494,0.1544284632853898,0.1650071123755334,0.7023686920700309,0.5660919540229883,0.0749090725077239,0.8421887213027367,0.8018689953255855,0.0025026709842172,0.9990081999940196,0.9959408695352224
A,0.3962450592885373,0.1314741035856572,0.1635124905374716,0.1692745376955904,0.7054582904222451,0.5517241379310343,0.0741817981918439,0.8418225060057656,0.80364019886348,0.0059667335759481,0.0011444268358963,0.9960325578188371
A,0.3863636363636362,0.1314741035856572,0.1589704769114306,0.166429587482219,0.7003089598352212,0.5948275862068964,0.0765252619245119,0.8427995387026435,0.8040677971698164,0.0050969019221631,0.9994356128097204,0.9957425414013604
A,0.3359683794466401,0.0693227091633466,0.0938682816048448,0.1116642958748221,0.627188465499485,0.4741379310344826,0.0787878688590836,0.8432271108825782,0.8026020209935909,0.0053410669292905,0.9998933666586344,0.9953153223724313
A,0.384387351778656,0.1378486055776893,0.1650264950794853,0.1650071123755334,0.6869207003089599,0.5560344827586206,0.0769292910759178,0.8446317157593908,0.7989374429731344,0.0054173672571965,0.001831082673599,0.9960325578188371
A,0.3913043478260869,0.1418326693227092,0.1672975018925055,0.1692745376955904,0.7023686920700309,0.5373563218390802,0.0753939220516438,0.8432271108825782,0.7984487591944642,0.0075690536547353,0.0014190892589224,0.9973296062242174
A,0.384387351778656,0.1386454183266932,0.1657834973504921,0.1834992887624467,0.7023686920700309,0.507183908045977,0.0725656451806381,0.8432271108825782,0.7989985284454683,0.0031588590813133,0.0024109248826373,0.995284759611226
A,0.3883399209486164,0.1426294820717131,0.1688115064345192,0.1820768136557611,0.7033985581874354,0.5531609195402298,0.072727249560084,0.8431049474025969,0.7993036806473519,0.0059667335759481,0.0006408789137734,0.9930264134217602
A,0.3992094861660078,0.149800796812749,0.1756245268735805,0.1913229018492177,0.7003089598352212,0.4640804597701149,0.0770908954553637,0.8471968736960264,0.8025409355212572,0.0056920493171757,0.9993896615347814,0.99586479244618
A,0.3992094861660078,0.149800796812749,0.1771385314155942,0.1913229018492177,0.6972193614830071,0.5373563218390802,0.073292919496518,0.8443263070594373,0.8019911662702531,0.004776438785923,0.999557636530252,0.9944301016773878
A,0.3656126482213437,0.0956175298804782,0.1196063588190765,0.1458036984352775,0.6364572605561274,0.4827586206896552,0.0731313151170721,0.845914432299195,0.7964332137672346,0.0034335433400858,0.0011139088133226,0.994048616852276
A,0.3972332015810276,0.1505976095617529,0.1756245268735805,0.1913229018492177,0.6951596292481979,0.617816091954023,0.0741817981918439,0.8428606204426341,0.7980822463604614,0.0018159623162001,0.0001220722002261,0.995284759611226
A,0.3942687747035571,0.149800796812749,0.1756245268735805,0.1906116642958748,0.713697219361483,0.5344827586206895,0.074585863748832,0.8407841164259241,0.8029074483552598,0.0054936675851026,0.0021362633390614,0.9960782920226549
A,0.3962450592885373,0.152988047808765,0.177895533686601,0.1920341394025604,0.7147270854788879,0.5301724137931036,0.0717575868778263,0.8426773752226622,0.80113596965758,0.0069586466339002,0.9992067358852632,0.9942928990659354
A,0.3982213438735176,0.1537848605577689,0.177895533686601,0.1934566145092462,0.7023686920700309,0.5704022988505746,0.0718383708647581,0.8416392607857935,0.8012581406022476,0.0055089272109251,0.0013580529939124,0.9940945709320732
A,0.3992094861660078,0.1537848605577689,0.1794095382286147,0.1955903271692745,0.709577754891864,0.5086206896551726,0.0771716794422956,0.8444484705394188,0.7983876737221304,0.0057988710955202,0.998428422424574,0.9926906628004658
A,0.4001976284584978,0.1537848605577689,0.1801665404996215,0.1920341394025604,0.7013388259526261,0.5675287356321839,0.073292919496518,0.8429827839226154,0.8002810482046924,0.0043186324209,0.0025940330180797,0.9948421492637044
A,0.401185770750988,0.1649402390438248,0.1824375473126418,0.1977240398293029,0.7044284243048402,0.507183908045977,0.0707878513844041,0.8450592879393256,0.7991206993901357,0.0045780570538499,0.9997253916631634,0.9967192305040384
A,0.4031620553359683,0.1625498007968127,0.1824375473126418,0.1984352773826458,0.7054582904222451,0.5905172413793105,0.0751514972796838,0.8470136284760542,0.7991206993901357,0.0039981692846599,0.0005035477022603,0.9959868236150198
B,0.91897233201581,0.9466135458167332,0.955336866010598,0.9551920341394028,0.8228630278063851,0.5301724137931036,0.175676775222652,0.0007328693369268,0.7999145353706897,0.0088051295210214,0.991851673681748,0.9962920114751092
B,0.9822134387351776,0.9697211155378488,0.979560938682816,0.8392603129445235,0.0,0.9798850574712644,0.2154343286073426,0.0686454114019168,0.948268584567058,0.0323668537180166,0.0778820683614259,0.0486792644025794
B,0.9545454545454544,0.9139442231075696,0.9212717638152916,0.8463726884779517,0.2049433573635426,1.0,0.223676770853982,0.0844021065756468,0.9179137825335172,0.0349000395562923,0.9990081999940196,0.978117282853255
B,0.9683794466403162,0.9450199203187252,0.959121877365632,0.8854907539118066,0.2543769309989701,0.5316091954022988,0.2235151300689539,0.0795773920024103,0.9168753295038428,0.9880361455240594,0.0026092936783357,0.998931842489687
B,0.967391304347826,0.9505976095617532,0.967448902346707,0.8897581792318636,0.266735324407827,0.7083333333333335,0.2235151300689539,0.0780505686170217,0.9183413808398536,0.0003662444323803,0.0035248343555476,0.995284759611226
B,0.9683794466403162,0.9537848605577692,0.9666919000757004,0.8926031294452348,0.266735324407827,0.4310344827586205,0.2250504990932279,0.0820202764018753,0.9289686020672204,0.9803755495059422,0.0022735943307119,0.9900811746711132
B,0.9634387351778656,0.9577689243027891,0.9704769114307344,0.8933143669985775,0.262615859938208,0.5574712643678161,0.2404040073080565,0.0602174244551762,0.9249375112127612,0.0372348502588749,0.0539864160116228,0.0328089020127824
B,0.933794466403162,0.9370517928286852,0.9477668433005296,0.8854907539118066,0.2935118434603501,0.4396551724137931,0.2547878528406274,0.0136802262652633,0.0193611450169113,0.9929346173406958,0.0502174440713621,0.9721507282629184
B,0.9397233201581026,0.945816733067729,0.955336866010598,0.8918918918918921,0.2183316168898041,0.6221264367816093,0.2452525027472562,0.0165506305674981,0.009100348572416,0.99200364823792,0.0024414440045238,0.9845570105523184
B,0.9249011857707508,0.9266932270916336,0.923542770628312,0.8627311522048364,0.1884654994850669,0.4770114942528733,0.2472727213154501,0.0125198492969431,0.0,0.0071112472897123,0.0038147561196544,0.989852283776046
B,0.9100790513833992,0.8892430278884462,0.8879636638909918,0.8477951635846375,0.2533470648815652,0.2442528735632185,0.2507474521098218,0.0053743752842068,0.001221523163501,0.0173660940349155,0.9973603301104412,0.9950558687161593
B,0.8873517786561265,0.8541832669322709,0.850113550340651,0.8207681365576103,0.2605561277033985,0.6910919540229883,0.2466262673920842,0.0106876777430552,0.9989007366577772,0.0182206638640846,0.9984132519079671,0.9873037012931232
B,0.8942687747035571,0.8605577689243029,0.8622255866767599,0.8293029871977242,0.238928939237899,0.5459770114942528,0.2438787745080103,0.0059240256498012,0.001526904298326,0.0093392362139505,0.0010223545257388,0.99456752416482
B,0.8942687747035571,0.8645418326693228,0.8599545798637396,0.8293029871977242,0.2811534500514931,0.5747126436781609,0.2418585923453987,0.0099548069203563,0.9977403878432204,0.0110483758722888,0.9980926922961918,0.9927975225266932
B,0.8913043478260869,0.8645418326693228,0.8637395912187735,0.8328591749644381,0.2935118434603501,0.4166666666666665,0.2451717187603244,0.0139855881909113,0.9974349604815516,0.0059209524996872,0.0002441444004523,0.9962766201565167
B,0.8913043478260869,0.866932270916335,0.8690386071158211,0.8349928876244666,0.2986611740473737,0.5373563218390802,0.2470302965434901,0.0130084289282658,0.9916937515615316,0.0028078744946348,0.9996948307673906,0.9945217899610026
B,0.8903162055335967,0.8661354581673306,0.8660105980317943,0.8357041251778097,0.3038105046343975,0.5804597701149423,0.247191900922936,0.0152070358935032,0.9971906185922164,0.9999848283259114,0.0020904861952696,0.9947355094134572
B,0.8913043478260869,0.8637450199203189,0.8629825889477669,0.8349928876244666,0.301750772399588,0.507183908045977,0.2442828400649985,0.0183217313871143,0.9920602643955344,0.0015717992879867,0.0005188068234785,0.995544213267498
B,0.8764822134387351,0.8549800796812752,0.8531415594246783,0.8278805120910384,0.3048403707518021,0.5531609195402298,0.2425858302556964,0.0192988906497597,0.9907163840041912,0.0111094165743723,0.0004119936345391,0.9934230696894846
B,0.884387351778656,0.8541832669322709,0.8531415594246783,0.8271692745376957,0.321318228630278,0.5431034482758621,0.2431515001921304,0.019115672944085,0.9904112318023076,0.9988709196167328,0.9992676378142497,0.995956260853815
B,0.8893280632411067,0.859760956175299,0.8607115821347462,0.8307254623044096,0.3141091658084447,0.6422413793103448,0.248161600010776,0.0175888605644153,0.9927319294314207,0.0059667335759481,0.0012664989261912,0.9951627284423864
B,0.8922924901185769,0.8653386454183267,0.8629825889477669,0.8357041251778097,0.3202883625128732,0.5977011494252875,0.247676750466856,0.0178942224900633,0.9938314679334288,0.9998170603935972,0.0014953842054255,0.9971770122941728
B,0.8903162055335967,0.8653386454183267,0.8622255866767599,0.8321479374110954,0.3182286302780637,0.4626436781609193,0.24896969471917,0.0147184562621805,0.9978622836281028,0.0052647644025911,0.0010223545257388,0.9958951353314052
B,0.8922924901185769,0.8661354581673306,0.8637395912187735,0.8335704125177812,0.3202883625128732,0.6120689655172415,0.2461414178481643,0.0122144873712951,0.9946253039139829,0.0017244012630748,0.0003051804455998,0.995956260853815
B,0.8942687747035571,0.8645418326693228,0.8675246025738079,0.8349928876244666,0.321318228630278,0.5632183908045976,0.2446868692164044,0.0070844026181214,0.9959689091455408,0.0029299558988018,0.0006866560575652,0.994765852298682
B,0.8913043478260869,0.8637450199203189,0.8622255866767599,0.837126600284495,0.3233779608650875,0.6005747126436782,0.2467070513790161,0.0073897645437694,0.9970684476475488,0.0030520373029688,0.9997559525589362,0.9933313814058696
B,0.8942687747035571,0.8645418326693228,0.8629825889477669,0.8364153627311524,0.3274974253347065,0.5560344827586206,0.2444444444444444,0.0145963120422072,6.107617193304152e-05,0.0026857930904678,0.999877976279468,0.9933313814058696
B,0.8942687747035571,0.866932270916335,0.8652535957607872,0.8378378378378377,0.3244078269824921,0.507183908045977,0.2464646630126383,0.0125198492969431,0.9923046062848696,0.0050206015942571,0.0027008466467441,0.9988555455246648
B,0.8913043478260869,0.8701195219123505,0.8697956093868282,0.8399715504978662,0.3233779608650875,0.5172413793103448,0.2482424204032901,0.0218028595406451,0.9850365357162904,0.0010224325294764,0.0010681316695307,0.9983520295307132
B,0.8873517786561265,0.8454183266932271,0.8319454958364874,0.8029871977240397,0.282183316168898,0.5330459770114944,0.2452525027472562,0.0232075249489118,0.9839369972142824,0.002197467034041,0.9950713410033118,0.9980162789094188
B,0.8903162055335967,0.8677290836653389,0.8629825889477669,0.8378378378378377,0.3069001029866116,0.617816091954023,0.24896969471917,0.0203981941323784,0.9893727787726332,0.0022585081758832,0.9979095467841144,0.0012818362197485
B,0.8903162055335967,0.8677290836653389,0.8667676003028009,0.8392603129445235,0.3120494335736352,0.6005747126436782,0.2470302965434901,0.0122755608569966,0.9932816986824248,0.0077521757609858,0.9966583089579042,0.991988598796672
B,0.8932806324110671,0.8733067729083666,0.8728236184708555,0.8406827880512093,0.317198764160659,0.632183908045977,0.2439595949005245,0.0081837061007401,0.995907823673207,0.0045017545271505,0.997833254475962,0.9892876422596848
B,0.8942687747035571,0.8733067729083666,0.8720666161998485,0.8421052631578947,0.321318228630278,0.5445402298850572,0.2480807796182619,0.0035422009788891,0.994564218441649,0.0060277742780317,0.9999696589667868,0.9960782920226549
B,0.8932806324110671,0.8733067729083666,0.8720666161998485,0.841394025604552,0.3223480947476826,0.6135057471264367,0.2506666681228899,0.0072676203237961,0.9920602643955344,0.0056767896913531,0.9997559525589362,0.9957425414013604
B,0.8922924901185769,0.8709163346613549,0.8713096139288419,0.8428165007112378,0.3233779608650875,0.6752873563218391,0.2448484735958503,0.006412605281124,0.9924267772295372,0.0054326268830191,0.9994356128097204,0.996124026226472
B,0.8932806324110671,0.8741035856573705,0.8743376230128692,0.8442389758179232,0.3326467559217301,0.5847701149425286,0.2463030222276102,0.0076340557351456,0.9894949497173008,0.0079352978672364,0.9997102211465568,0.9949947431937493
B,0.8883399209486165,0.866932270916335,0.8690386071158211,0.8399715504978662,0.3377960865087537,0.6551724137931032,0.2462222018350962,0.0079394176607936,0.9930373567930896,0.0081031603476644,0.9966583089579042,0.9916530680513576
B,0.8883399209486165,0.8637450199203189,0.8607115821347462,0.8385490753911808,0.3429454170957775,0.507183908045977,0.2485656291621819,0.0127641377368896,0.9902279753853062,0.0068976059318167,0.9991913455060972,0.996704059061426
B,0.8903162055335967,0.866932270916335,0.8637395912187735,0.841394025604552,0.3522142121524201,0.4425287356321838,0.2458989930762043,0.0070233291324199,0.9881513444857428,0.00489852019009,0.9966583089579042,0.992888990934328
B,0.8913043478260869,0.8677290836653389,0.8637395912187735,0.8399715504978662,0.3542739443872296,0.5445402298850572,0.2457373522911762,0.0042139983158866,0.985647115279843,0.0076300943568188,0.0046845192133493,0.0003662389984552
B,0.8794466403162053,0.8557768924302791,0.8516275548826646,0.8357041251778097,0.3553038105046342,0.625,0.2453333231397703,0.9766703521822095,0.9806389320278284,0.0401800679822926,0.987838522382888,0.0101936504489503
C,0.7658102766798418,0.4772908366533865,0.4693414080242239,0.4985775248933144,0.627188465499485,0.4425287356321838,0.2274747468128277,0.0752412488062073,0.9318390689473376,0.0142530160298631,0.0041809723905392,0.992949896580758
C,0.7154150197628457,0.4358565737051791,0.4383043149129448,0.4751066856330015,0.6323377960865089,0.6264367816091956,0.2252929238651879,0.0888603857375339,0.9338546143745672,0.0069433848092843,0.9992676378142497,0.99586479244618
C,0.7727272727272727,0.4908366533864541,0.4791824375473126,0.5035561877667141,0.6622039134912461,0.5919540229885056,0.2262625865474457,0.0784780857683619,0.9367861667270184,0.0066534409246893,0.9991150531979448,0.998062013113236
C,0.7756916996047429,0.4956175298804783,0.4829674489023465,0.5099573257467993,0.666323377960865,0.5258620689655173,0.2268282928894619,0.080493480530784,0.9359312452741306,0.0072180690680568,0.9996185384592382,0.9945980869260248
C,0.7756916996047429,0.5011952191235061,0.4852384557153673,0.5177809388335706,0.6632337796086509,0.492816091954023,0.2300605989118735,0.0781727320970031,0.9326331800876768,0.0086372670405934,0.0018768598173909,0.995345885133636
C,0.7776679841897232,0.505179282868526,0.4875094625283875,0.5199146514935991,0.6642636457260553,0.5531609195402298,0.2291717202165476,0.0769512623829733,0.9348317067721224,0.0030978183792298,0.0003356984681735,0.9959103067740176
C,0.7806324110671936,0.5123505976095619,0.4943224829674488,0.5220483641536275,0.666323377960865,0.3433908045977012,0.2328080917959474,0.074386214503527,0.932022325364339,0.0041660317650879,0.000106813166953,0.9943538047123656
C,0.7796442687747034,0.511553784860558,0.4958364875094625,0.5206258890469417,0.6622039134912461,0.5531609195402298,0.2287676546595595,0.0744472962435177,0.9329383322895604,0.0063634992388876,0.0023193719142289,0.9969329499564932
C,0.7796442687747034,0.5123505976095619,0.4988644965934898,0.5177809388335706,0.6642636457260553,0.5344827586206895,0.2309495140127816,0.0762183915602743,0.9344043836255712,0.0050358612200796,0.0013733121151305,0.9963680885641516
C,0.7796442687747034,0.5163346613545818,0.5049205147615441,0.5213371266002844,0.6642636457260553,0.4353448275862068,0.2279595963567477,0.0722486837754208,0.9363588435804672,0.0059972528275932,0.0007476921027127,0.9949795717511368
C,0.7806324110671936,0.5203187250996018,0.5026495079485238,0.5213371266002844,0.6611740473738412,0.5804597701149423,0.2267474360913656,0.0732258540437852,0.9318390689473376,0.0063940184905327,0.9999237076918476,0.9947506808560695
C,0.7806324110671936,0.5219123505976095,0.5049205147615441,0.5220483641536275,0.6601441812564364,0.5158045977011496,0.2301414193043876,0.0746305139491924,0.9378246197566928,0.0063482374142717,0.0005951019898441,0.9949641804325444
C,0.7243083003952568,0.443824701195219,0.4307342922028765,0.4544807965860598,0.5829042224510812,0.4942528735632185,0.2287676546595595,0.0741419425721589,0.9372137650333549,0.0039523882083989,0.0014496072814961,0.9963986513253568
C,0.7786561264822134,0.5243027888446217,0.5071915215745648,0.524182076813656,0.6580844490216271,0.6091954022988504,0.2315151475436334,0.0611335129835499,0.9281744909268812,0.0062108963842822,0.998031570504646,0.993346772724462
C,0.7835968379446638,0.5258964143426295,0.5087055261165785,0.5284495021337126,0.6570545829042223,0.6709770114942528,0.225131319485742,0.0655307379197435,0.9315336415856688,0.0037997875525868,0.991165042908377,0.9849233239348176
C,0.7835968379446638,0.5282868525896416,0.5094625283875851,0.5291607396870557,0.6570545829042223,0.4885057471264367,0.2307070528352394,0.0771344800886481,0.926342201916653,0.0057073111417916,0.999084492302172,0.9951169942385688
C,0.7796442687747034,0.5243027888446217,0.5064345193035578,0.5213371266002844,0.6570545829042223,0.6206896551724137,0.2349090943510732,0.0644314316856951,0.9319612398920052,0.004074469612566,0.0002594033018079,0.9959868236150198
C,0.8023715415019761,0.5338645418326693,0.5124905374716124,0.5398293029871977,0.6652935118434602,0.5172413793103448,0.2304646644688616,0.0656528738854276,0.9321444963090064,0.0042881131692549,0.9992370769184766,0.9962612288379246
C,0.8073122529644268,0.5362549800796814,0.5124905374716124,0.5455192034139404,0.6611740473738412,0.4899425287356322,0.2333737253267992,0.0678514863535244,0.9292126687967702,0.0060582935296767,0.0018616011358979,0.996383479882744
C,0.7994071146245059,0.5370517928286853,0.5140045420136261,0.5462304409672831,0.6570545829042223,0.5330459770114944,0.2323232422520274,0.0681568400248832,0.9281744909268812,0.0063024585368041,0.0015411613492173,0.9948421492637044
C,0.7994071146245059,0.5362549800796814,0.5147615442846327,0.5519203413940255,0.6622039134912461,0.5919540229885056,0.2332121209473533,0.0669353978251508,0.930434378243446,0.0063940184905327,0.0015869384930092,0.9951016029199766
C,0.8013833992094861,0.5394422310756974,0.5155185465556398,0.5490753911806543,0.6622039134912461,0.5287356321839081,0.2320807810744852,0.0714547587270285,0.9228608803131978,0.0063177181626267,0.0021820402629907,0.9945217899610026
C,0.7994071146245059,0.5418326693227091,0.5170325510976534,0.5512091038406828,0.6622039134912461,0.5,0.2314343635567015,0.0653475202140688,0.9256094514084328,0.0059514739501256,0.0022125582855645,0.9945369614036152
C,0.7994071146245059,0.5394422310756974,0.5177895533686601,0.5554765291607398,0.6611740473738412,0.507183908045977,0.2302222032913194,0.0660193092967771,0.9265254583336544,0.9934687042444847,0.995498533956453,0.9828479145606214
C,0.7994071146245059,0.542629482071713,0.5185465556396671,0.5440967283072546,0.6580844490216271,0.5660919540229883,0.2280403803436795,0.0721265478097368,0.9245099129064248,0.0058599117976037,4.577707783310496e-05,0.9976805282881244
C,0.8003952569169959,0.5474103585657373,0.526116578349735,0.5462304409672831,0.6601441812564364,0.507183908045977,0.2287676546595595,0.0739587248664841,0.9231663076748668,0.0041507721392654,0.0009918365031651,0.9961545889876772
C,0.7974308300395256,0.542629482071713,0.5246025738077214,0.5448079658605973,0.6570545829042223,0.5790229885057472,0.2274747468128277,0.072676200926761,0.924204485544756,0.0064245399409711,0.0011444268358963,0.99592569809261
C,0.7974308300395256,0.5442231075697213,0.5246025738077214,0.5426742532005693,0.6601441812564364,0.4985632183908044,0.2254545282446338,0.0736533711951253,0.9257924326656488,0.004532275977589,0.0012512400248356,0.9955290418248856
C,0.7974308300395256,0.5474103585657373,0.5276305828917487,0.5440967283072546,0.6570545829042223,0.3160919540229883,0.2250504990932279,0.0725540649610769,0.9235939059812032,0.0036471846979814,0.9999696589667868,0.9964903396089716
C,0.8003952569169959,0.5474103585657373,0.5246025738077214,0.5440967283072546,0.6580844490216271,0.6709770114942528,0.2284444459006677,0.0729815545981198,0.923410649564202,0.0059209524996872,0.0006408789137734,0.995376228018861
C,0.8003952569169959,0.5474103585657373,0.5268735806207421,0.5440967283072546,0.6580844490216271,0.5028735632183907,0.2311919023791593,0.0742029967978523,0.9262200309719854,0.0034793222175534,0.000717174080139,0.9953153223724313
C,0.7974308300395256,0.5482071713147412,0.5230885692657077,0.5440967283072546,0.6570545829042223,0.5373563218390802,0.2267474360913656,0.0759741196289062,0.9259756890826502,0.0045933166796725,0.998764152552956,0.9941554765785032
C,0.8033596837944663,0.5490039840637451,0.526116578349735,0.5440967283072546,0.6601441812564364,0.4798850574712645,0.2292525042034794,0.0760351738545996,0.9199904134330804,0.004822219862184,0.0007629512239308,0.9954527448598632
C,0.8003952569169959,0.5482071713147412,0.5276305828917487,0.5440967283072546,0.6580844490216271,0.3706896551724137,0.2287676546595595,0.072798336892445,0.9213951041369722,0.005234245150946,0.0008087283677227,0.9948575405822968
C,0.7974308300395256,0.5490039840637451,0.5283875851627553,0.5455192034139404,0.6580844490216271,0.4195402298850572,0.2289292590390054,0.0733479900094693,0.9235328205088694,0.0042575917188165,0.0008087283677227,0.9947812436172746
D,0.2341897233201579,0.0382470119521913,0.0295230885692656,0.073968705547653,0.5262615859938207,0.5,0.2428282914332385,0.0457432532211693,0.9568802603671952,0.0033572408133864,0.0010833907907488,0.9944149302347752
D,0.2855731225296443,0.1051792828685258,0.0953822861468585,0.1330014224751068,0.5942327497425335,0.507183908045977,0.2425050462687645,0.0437278584587472,0.95914014768376,0.0053258051046746,0.9996948307673906,0.9946897752096396
D,0.2905138339920947,0.1075697211155379,0.0976532929598787,0.1308677098150783,0.5952626158599381,0.5890804597701149,0.2416969515603705,0.0374984839801034,0.9601783255536488,0.0054784079592801,0.0,0.9943843674735704
D,0.2915019762845849,0.1083665338645418,0.1021953065859198,0.1330014224751068,0.592173017507724,0.4612068965517242,0.2430706797996163,0.0443996750557527,0.9577354569798682,0.0072333286938793,0.0022735943307119,0.9943386332697528
D,0.2954545454545454,0.1147410358565736,0.1037093111279334,0.1337126600284495,0.5932028836251286,0.5531609195402298,0.2437171701285644,0.0423842802933306,0.9582849510710868,0.0045933166796725,0.9994507833263268,0.9937128662309817
D,0.2519762845849802,0.0501992031872511,0.0469341408024224,0.0825035561877667,0.5283213182286302,0.5459770114942528,0.2442828400649985,0.0442775115757714,0.958590378432756,0.0072028072434409,0.0042114915124257,0.9988707169672773
D,0.3053359683794465,0.1227091633466135,0.1165783497350492,0.1443812233285917,0.5901132852729145,0.4827586206896552,0.2441212356855526,0.0403688855309085,0.9584071220157544,0.0048374794880065,0.0015259024478617,0.9957731041625651
D,0.308300395256917,0.1250996015936256,0.1180923542770628,0.1550497866287341,0.5890834191555097,0.5287356321839081,0.2442828400649985,0.0335898304209433,0.9632934094828868,0.0034182815154699,0.0025635160948188,0.997543325676672
D,0.308300395256917,0.1258964143426295,0.1188493565480697,0.1571834992887624,0.5911431513903191,0.5158045977011496,0.2442020196724844,0.0361548783003896,0.9637818181017715,0.0051426829984241,0.0036774255677291,0.9929652878993503
D,0.3063241106719367,0.1250996015936256,0.1196063588190765,0.1571834992887624,0.588053553038105,0.4885057471264367,0.247191900922936,0.0368877491230885,0.9698895398557942,0.0080573792714034,0.0012664989261912,0.9931178818293952
D,0.2697628458498022,0.0669322709163346,0.0613171839515518,0.1102418207681366,0.5396498455200822,0.4784482758620689,0.2424242258762505,0.040735320942258,0.9659806199460026,0.005066382670518,0.0012359809036175,0.9941403051358908
D,0.309288537549407,0.1282868525896416,0.1233913701741105,0.1614509246088193,0.5890834191555097,0.5847701149425286,0.2454949639247984,0.0439721579044126,0.9614000350003248,0.0042575917188165,0.0013580529939124,0.9941860393397082
D,0.3181818181818181,0.1346613545816732,0.1294473883421649,0.1642958748221907,0.5911431513903191,0.4612068965517242,0.2437171701285644,0.0430560693760389,0.9627436402318826,0.004868000938445,0.0013885710164861,0.9948727120249096
D,0.326086956521739,0.1418326693227092,0.137017411052233,0.1721194879089616,0.592173017507724,0.5287356321839081,0.2421818011042905,0.0451325183641544,0.9650646130207812,0.0062871967121882,0.0001678492780592,0.9942014306583008
D,0.326086956521739,0.1410358565737053,0.1400454201362604,0.1728307254623045,0.5962924819773427,0.603448275862069,0.2477575708593701,0.0365823954517297,0.9701338817451292,0.0056310086150922,0.998855615377715,0.9964903396089716
D,0.3270750988142292,0.1418326693227092,0.1415594246782741,0.1721194879089616,0.5911431513903191,0.5028735632183907,0.2447676532033362,0.0373152662744287,0.966408218252339,0.0056920493171757,0.9999696589667868,0.995406790780066
