Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
A,0.2197508896797152,0.161266013564431,0.1227694503925767,0.0794923179692719,0.9305470190534726,0.4223034734917732,0.0720101198884282,0.8586614783349846,0.3788986223924921,0.0062410341436344,0.0021667815814977,0.9961851068559242
A,0.2224199288256226,0.1567445365486059,0.1199143468950747,0.0781563126252504,0.931161647203442,0.4661791590493602,0.0763576236153331,0.8478345363733619,0.4004568030867914,0.0115970333055056,0.9994813442220998,0.9894710620204312
A,0.2224199288256226,0.1559909570459683,0.1220556745182011,0.0794923179692719,0.931161647203442,0.4296160877513713,0.0708244759025534,0.8575458229366728,0.4078115841515153,0.003204444281255,0.0003662164907473,0.9960630812842016
A,0.2277580071174377,0.1567445365486059,0.123483226266952,0.0808283233132933,0.9323909035033804,0.493601462522852,0.0678207305153794,0.8561679560019803,0.3872680136149715,0.0037690357143563,0.998031570504646,0.9942929409635886
A,0.2268683274021351,0.1597588545591559,0.1227694503925767,0.0855043420173682,0.9299323909035032,0.4789762340036563,0.0684531167081218,0.8589893166595017,0.4024848808232968,0.0040589618767928,0.9997713429381024,0.995422172200288
A,0.2268683274021351,0.1582516955538808,0.1220556745182011,0.0808283233132933,0.9305470190534726,0.3912248628884827,0.0719310983228411,0.8575458229366728,0.397412972613524,0.0074922931507156,0.9994507833263268,0.9971617511614964
A,0.2233096085409253,0.161266013564431,0.1220556745182011,0.083500334001336,0.9323909035033804,0.5521023765996342,0.0697178178709247,0.8549210470273966,0.3910728017065561,0.0050660729994347,0.0005493248460522,0.9941863060045156
A,0.2224199288256226,0.1597588545591559,0.124910778015703,0.083500334001336,0.9323909035033804,0.4351005484460697,0.0703502040636671,0.8596455845408615,0.3847326307995886,0.0025940723714977,0.0004882888009047,0.997405802304942
A,0.2277580071174377,0.1590052750565185,0.123483226266952,0.083500334001336,0.9305470190534726,0.4844606946983547,0.0684531167081218,0.8560367024257082,0.4012177607051082,0.0072634061580479,0.0031891350079238,0.994934069913397
A,0.2286476868327401,0.1635267520723435,0.124910778015703,0.0848363393453575,0.931161647203442,0.4661791590493602,0.0700340109672959,0.8587927319112565,0.4009641081656694,0.0067140734180593,0.9985047147327262,0.9943997957885566
A,0.2313167259786476,0.1635267520723435,0.1284796573875801,0.0861723446893787,0.9323909035033804,0.4771480804387571,0.0695597391284096,0.8560367024257082,0.393102022022068,0.0039216292414604,0.0027771411535221,0.9955136364126064
A,0.2322064056939502,0.1642803315749812,0.1291934332619557,0.0901803607214428,0.931161647203442,0.493601462522852,0.0682159807886786,0.856692970307068,0.3928483694826288,0.00578325795964,0.0015259024478617,0.9954832949190968
B,0.8603202846975088,0.8831951770911832,0.8865096359743039,0.871743486973948,0.5169022741241549,0.4954296160877516,0.2116038343727927,0.0654855634265362,0.4844032252720196,0.0069277017176143,0.9997713429381024,0.9947355310102156
B,0.8754448398576512,0.9073097211755838,0.9214846538187008,0.8951235804943221,0.5255070682237246,0.4076782449725775,0.2163465527616559,0.0653543394118805,0.4902360911001095,0.0088198500206783,0.0038452730429154,0.9943997957885566
B,0.8576512455516013,0.8764129615674454,0.8786581013561741,0.8690714762859051,0.5298094652735095,0.5137111517367461,0.2196664556338601,0.0570210084681112,0.4836422676537029,0.0164342193122726,0.0030212875327375,0.9929807813022524
B,0.8638790035587188,0.8944988696307461,0.8986438258386864,0.8844355377421509,0.5347264904732636,0.5813528336380256,0.2154770662608113,0.0603674425539531,0.4666498326693045,0.0083773325297967,0.0030212875327375,0.9915769375627028
B,0.8594306049822064,0.8990203466465712,0.9007851534618128,0.8897795591182367,0.5377996312231099,0.4661791590493602,0.2146866013255538,0.0580052329204532,0.4577731363679471,0.005310220883874,0.0004272527557573,0.9965665741837424
B,0.8647686832740212,0.9005275056518465,0.9014989293361884,0.8911155644622581,0.540258143822987,0.4478976234003657,0.2126314352274934,0.0613516965679114,0.4613242719200929,0.0058137775445244,0.001831082673599,0.9949795821536612
B,0.8629893238434164,0.8854559155990955,0.8665239114917915,0.8583834335337344,0.5273509526736324,0.3180987202925047,0.2142123294866675,0.0573490832855585,0.4671571377481824,0.0041962945121252,1.0,0.9943692344291524
B,0.858540925266904,0.8990203466465712,0.9000713775874376,0.8897795591182367,0.5439459127228026,0.4899451553930531,0.2177693682783149,0.0574146805120782,0.4770484442072957,0.0032349616674805,0.0015869384930092,0.9935605676673568
B,0.858540925266904,0.8997739261492086,0.8986438258386864,0.8911155644622581,0.5439459127228026,0.493601462522852,0.2161884740191408,0.0576115313148699,0.4605633143017758,0.0078127388980365,0.0008239872690783,0.9969328707648056
B,0.8576512455516013,0.8997739261492086,0.89650249821556,0.889111556446226,0.5507068223724645,0.5246800731261425,0.2162675311960688,0.0603018453274334,0.4686790529848159,0.0080568867824758,0.9990387608897924,0.995819030140756
B,0.8549822064056939,0.8944988696307461,0.8850820842255531,0.880427521710087,0.5482483097725874,0.4661791590493602,0.2148446800680689,0.0562335756953282,0.4661425275904265,0.0043794076241137,0.0017395286058778,0.9914395213783304
B,0.8487544483985764,0.8975131876412963,0.8865096359743039,0.8837675350701406,0.5513214505224338,0.3802559414990858,0.2147656585024818,0.0495406779620282,0.4425562691596219,0.0065462189991836,0.0009460593593732,0.99229414011218
B,0.8469750889679716,0.8982667671439337,0.8836545324768024,0.8837675350701406,0.551936078672403,0.5411334552102378,0.2136590360821941,0.0546587988346113,0.4732436561157112,0.0037079987432465,0.001037613646957,0.9966734290087104
B,0.8487544483985764,0.8982667671439337,0.8822269807280512,0.8810955243820977,0.551936078672403,0.5082266910420477,0.2154770662608113,0.0600393677365057,0.4481354824482726,0.0029145181188186,0.0014190892589224,0.9972077031335508
B,0.8540925266903915,0.9080633006782216,0.8922198429693073,0.8897795591182367,0.5593116164720344,0.5648994515539307,0.2125523780505654,0.0592519645253391,0.4352014880948984,0.0027161485123763,0.998428422424574,0.9988250366571412
B,0.847864768683274,0.9027882441597588,0.8850820842255531,0.8837675350701406,0.5568531038721574,0.4625228519195614,0.2153980090838833,0.054724396061131,0.4524475756187351,0.0020599996438172,0.0014801253040699,0.9951018275912789
B,0.8487544483985764,0.9020346646571212,0.8843683083511775,0.8837675350701406,0.5574677320221266,0.4844606946983547,0.2147656585024818,0.0594488153281308,0.4572658312890691,0.0041505184327871,0.9995424660136456,0.993667422492325
B,0.8558718861209963,0.911077618688772,0.89650249821556,0.8871075484301938,0.5599262446220037,0.550274223034735,0.2108924266144632,0.0557742768632252,0.4628450445777203,0.9983824466105142,0.0012970169487649,0.993392809989475
B,0.8505338078291814,0.910324039186134,0.8950749464668093,0.8897795591182367,0.560540872771973,0.4862888482632543,0.2131057070663797,0.0599737409483698,0.4613242719200929,0.0056154057394232,0.9979247173007209,0.9973754608114326
B,0.8532028469750889,0.910324039186134,0.8950749464668093,0.8851035404141616,0.560540872771973,0.4954296160877516,0.2148446800680689,0.0580052329204532,0.4336795728582641,0.0077517019269266,0.9988404448611083,0.9906154640038852
B,0.8443060498220639,0.904295403165034,0.8779443254817985,0.8844355377421509,0.560540872771973,0.4808043875685559,0.2195873984569321,0.0493438271592365,0.4554902635129965,0.0029145181188186,0.0016937516819485,0.9936216903861658
B,0.849644128113879,0.904295403165034,0.8758029978586721,0.8810955243820977,0.5611555009219422,0.4369287020109689,0.2178483898439019,0.0585957853288282,0.4417953115413047,0.011154515814624,0.0019226369611828,0.9991913332382046
B,0.8398576512455515,0.8982667671439337,0.8715203426124194,0.8764195056780231,0.5666871542716656,0.4862888482632543,0.2104181547755769,0.0645669362007139,0.4491500926060285,0.0101779242768665,0.0015716793717911,0.9975280477425598
B,0.8300711743772241,0.8794272795779956,0.8522483940042827,0.8590514362057451,0.5716041794714197,0.5027422303473492,0.210576269129433,0.0556430528485696,0.4666498326693045,0.0047761468369982,0.9985961775574852,0.9970091642303692
B,0.8336298932384342,0.880180859080633,0.8508208422555315,0.8583834335337344,0.5709895513214505,0.4588665447897622,0.2131057070663797,0.0585301881023085,0.4519402705398576,0.0072786648511606,0.0003204395668179,0.9951781210568424
B,0.8336298932384342,0.8824415975885458,0.8508208422555315,0.8557114228456915,0.574677320221266,0.4661791590493602,0.2099438829366906,0.061548547370703,0.4615767818805252,0.0005188146941654,0.0061036089119969,0.9980621020015052
B,0.7838078291814946,0.7829691032403918,0.7516059957173449,0.7708750835003342,0.5765212046711738,0.4606946983546618,0.2503359751962736,0.0402887197924365,0.7286329156445346,0.0120700703812716,0.9982452769124964,0.0063478493927413
B,0.7873665480427047,0.7829691032403918,0.755174875089222,0.7702070808283235,0.5783650891210816,0.4296160877513713,0.2490712384221298,0.0534120672297253,0.7121477857390146,0.0084383673022476,0.0183566065181333,0.9888301529365178
B,0.8024911032028469,0.8168801808590809,0.7851534618129905,0.7969271877087512,0.5783650891210816,0.4625228519195614,0.2518378122785197,0.0503280811731948,0.745625350628933,0.9979095150703778,0.9971466237025908,0.0005951110179856
B,0.8158362989323843,0.8364732479276564,0.8044254104211277,0.8116232464929862,0.5808236017209587,0.469835466179159,0.2503359751962736,0.0659448918202555,0.7532337842330956,0.0067140734180593,0.0019989321275484,0.9976195119548782
B,0.8158362989323843,0.8387339864355692,0.8022840827980013,0.809619238476954,0.5802089735709894,0.4533820840950642,0.2512845188740463,0.0612860993413917,0.7603349127583803,0.0017700737012466,0.0004119936345391,0.9958801528595648
B,0.7669039145907474,0.7332328560663148,0.7023554603854387,0.7301269205076821,0.5476336816226182,0.4040219378427787,0.2466208576621111,0.0672572206516611,0.7522191740753392,0.00578325795964,3.051804455998466e-05,0.9945218213602794
B,0.8069395017793594,0.825923134890731,0.7944325481798715,0.8022712090848365,0.5802089735709894,0.3455210237659964,0.250968361389016,0.0717847891158693,0.7532337842330956,0.0074617757644902,0.0006256200124178,0.9933011259112616
B,0.8042704626334519,0.8153730218538056,0.7837259100642398,0.794923179692719,0.5826674861708665,0.506398537477148,0.2499407249229744,0.070800535101911,0.7545020469302899,0.0032654812523649,0.0004119936345391,0.9973754608114326
B,0.744661921708185,0.7083647324792768,0.6802284082798,0.7114228456913827,0.5488629379225567,0.3930530164533823,0.2566595522329699,0.0675196686809725,0.7567837772062345,0.0049287403641023,0.0015259024478617,0.9971923125209008
B,0.7998220640569395,0.8010550113036925,0.7680228408279801,0.7822311289245156,0.5808236017209587,0.4478976234003657,0.2529444346988074,0.0645013094125779,0.7821456034131118,0.0010681478738858,0.000457770778331,0.9908443444005762
C,0.6040925266903915,0.4363225320271287,0.371163454675232,0.3794255177020709,0.7738168408113091,0.4771480804387571,0.2324717596724497,0.0887795258208553,0.7035247419770956,0.0041199988479027,0.0025177385113018,0.998123004854419
C,0.6120996441281138,0.4393368500376788,0.3775874375446111,0.3887775551102206,0.7701290719114935,0.3820840950639854,0.2349221760438093,0.089501302243886,0.714684311133404,0.0029297768119313,0.0002899215442442,0.9955444176379058
C,0.6165480427046263,0.4370761115297665,0.3733047822983584,0.3861055444221777,0.7664413030116779,0.4899451553930531,0.2347640616899532,0.0923228402711052,0.695916308372933,0.0039216292414604,0.0025787745564492,0.997024554843019
C,0.6290035587188613,0.4529012810851545,0.3861527480371161,0.3961255845023381,0.768899815611555,0.420475319926874,0.2335783820927375,0.0837270317364082,0.7164598789094767,0.0059511101798568,0.9990235903731858,0.9910123219443532
C,0.6325622775800711,0.4581763376036174,0.3947180585296215,0.4054776219104876,0.7658266748617086,0.4734917733089578,0.2362659343835402,0.0887795258208553,0.6979455286884448,0.0035401465230297,0.0009918365031651,0.993392809989475
C,0.6316725978647687,0.4529012810851545,0.39186295503212,0.400801603206413,0.7639827904118006,0.4753199268738575,0.2348431188668813,0.0879264958215527,0.7083441402264365,0.0047761468369982,0.0001220722002261,0.995147559697438
C,0.6325622775800711,0.4529012810851545,0.3932905067808707,0.4061456245824983,0.7676705593116164,0.4972577696526508,0.2381630217390855,0.0891076006383026,0.709357607805186,0.0006256295035406,0.0031891350079238,0.9990387463070772
C,0.6405693950177936,0.4634513941220799,0.3975731620271234,0.4161656646626588,0.7652120467117394,0.5118829981718465,0.2304956507513174,0.0916666610745942,0.7022564792799013,0.0042115554038969,0.0002594033018079,0.9935453969206022
C,0.639679715302491,0.4596834966088923,0.3961456102783727,0.4134936539746159,0.7676705593116164,0.4332723948811701,0.2320765450104914,0.0927165418766885,0.7124014382784534,0.0081179237535857,0.0008239872690783,0.9963834258932106
C,0.6076512455516013,0.4114544084400906,0.3504639543183441,0.3787575150300601,0.7738168408113091,0.4716636197440587,0.2334203033502223,0.0930446166941358,0.6923663153997941,0.0043336293461166,0.000717174080139,0.992675607439998
C,0.596085409252669,0.3948756593820648,0.3369022127052103,0.3674014696058785,0.7744314689612783,0.4808043875685559,0.2316022731716051,0.0937007663290305,0.6961699609123722,0.0091402935693403,0.0021515224602796,0.9978789537109736
C,0.5925266903914591,0.388093443858327,0.3319057815845825,0.3687374749498999,0.7750460971112476,0.4625228519195614,0.2351593119632525,0.0910104818780833,0.704539352134852,0.0053712578549839,0.0002441444004523,0.9967802838336784
C,0.5925266903914591,0.388093443858327,0.3326195574589576,0.3707414829659319,0.7732022126613398,0.4899451553930531,0.234447868593582,0.088320197427136,0.7012430117011519,0.0030976290321481,0.0003509575893917,0.9958801528595648
C,0.5969750889679716,0.388093443858327,0.3326195574589576,0.3694054776219106,0.7725875845113706,0.4442413162705669,0.2342107682854798,0.090026227864125,0.6855188394139486,0.0025330354003878,0.9996339288384044,0.9936828131049746
C,0.5987544483985764,0.392614920874152,0.3376159885795859,0.3714094856379426,0.7738168408113091,0.5100548446069468,0.2339735967546958,0.0914041834836666,0.6989601388462012,0.0045930359236687,0.0001525902227999,0.993896302889016
C,0.601423487544484,0.3948756593820648,0.3390435403283367,0.374749498997996,0.7701290719114935,0.5557586837294335,0.2332622246077072,0.0906824070606359,0.7286329156445346,0.0050202947214376,0.0009765776018095,0.9929198784493386
C,0.6040925266903915,0.3993971363978899,0.3411848679514631,0.3780895123580494,0.7738168408113091,0.4881170018281535,0.2319184662679763,0.0851049873559498,0.7053003097531687,0.0030671094472637,0.0010681316695307,0.9970854576959328
C,0.5987544483985764,0.3971363978899775,0.3397573162027123,0.3774215096860389,0.7725875845113706,0.4789762340036563,0.2332622246077072,0.088320197427136,0.7096112603446247,0.004684590281004,0.0006408789137734,0.9960630812842016
C,0.5951957295373665,0.3918613413715146,0.3354746609564596,0.3720774883099533,0.7738168408113091,0.4442413162705669,0.2352383335288396,0.0859579877936361,0.7060612673714859,0.0070192582736085,0.999282808330856,0.9934231514829844
C,0.6129893238434164,0.4167294649585531,0.3547466095645968,0.3887775551102206,0.7725875845113706,0.3802559414990858,0.2331831674307792,0.0893044514410943,0.6984528337673233,0.0032197029743678,0.9985198852493328,0.9925381912556256
C,0.5542704626334519,0.3308214016578747,0.2790863668807992,0.3159652638610555,0.7338660110633066,0.4058500914076783,0.2358707197215819,0.0913385862571469,0.6997210964645175,0.0044862206745617,0.0018463417948172,0.9957121753157878
C,0.6023131672597865,0.4046721929163528,0.3483226266952177,0.3780895123580494,0.7756607252612169,0.5173674588665449,0.2334993249158094,0.0902887054550526,0.7167135314489159,0.0064546646418483,0.0020447092713402,0.9995879713127772
C,0.6032028469750889,0.4046721929163528,0.3476088508208421,0.3800935203740816,0.7756607252612169,0.4387568555758685,0.2338945751891087,0.0917978850892499,0.7027637843587788,0.0060121471509667,0.0017853057496697,0.9970548963365284
C,0.6032028469750889,0.4054257724189902,0.3483226266952177,0.3794255177020709,0.7732022126613398,0.4972577696526508,0.2346059829474381,0.0868766150194584,0.71569892129116,0.0070955539378311,0.0014038301377043,0.9951018275912789
C,0.6192170818505337,0.4212509419743782,0.3625981441827266,0.392117568470274,0.771358328211432,0.506398537477148,0.2349221760438093,0.0879921226096887,0.7022564792799013,0.0068819234396172,0.0023956664210069,0.9953916108408836
C,0.6334519572953735,0.4544084400904293,0.3961456102783727,0.4188376753507015,0.7744314689612783,0.376599634369287,0.2308908298019347,0.0907480338487719,0.7245756175925173,0.0025635549852722,0.999343930122402,0.9956358818502242
C,0.6387900355871886,0.4551620195930672,0.3961456102783727,0.4168336673346695,0.771358328211432,0.413162705667276,0.23594977689851,0.0919291386655219,0.7014955216615841,0.0029755550899284,0.0017700468483141,0.9960173491780424
C,0.6361209964412812,0.4544084400904293,0.3961456102783727,0.4148296593186373,0.7707437000614628,0.4552102376599634,0.2336574392696655,0.0906824070606359,0.71569892129116,0.0055085904903163,0.0015716793717911,0.9947509216228652
C,0.6370106761565836,0.4566691785983421,0.3961456102783727,0.4041416165664664,0.768899815611555,0.4899451553930531,0.2351593119632525,0.0912729594690109,0.7149379636728428,0.0048982207792179,3.051804455998466e-05,0.998184127573228
C,0.6370106761565836,0.4536548605877919,0.3961456102783727,0.4108216432865732,0.7725875845113706,0.4899451553930531,0.2340526895429647,0.0904855562578443,0.7169671839883547,0.0077059236489295,0.9997102211465568,0.9934079807362296
C,0.6370106761565836,0.4551620195930672,0.3961456102783727,0.4101536406145625,0.7725875845113706,0.4606946983546618,0.2282823702994009,0.0910761086662192,0.6964236134518114,0.0041199988479027,0.0013733121151305,0.993499444948548
C,0.6387900355871886,0.4581763376036174,0.3997144896502498,0.4101536406145625,0.7732022126613398,0.4387568555758685,0.2310489441557908,0.0973097075674163,0.7027637843587788,0.0045625163387843,0.0004119936345391,0.9933162966580164
C,0.6405693950177936,0.4604370761115297,0.398286937901499,0.4101536406145625,0.7732022126613398,0.4771480804387571,0.2304165579630483,0.0947506471311248,0.7037783945165348,0.0068819234396172,0.0018005646510253,0.9955136364126064
C,0.6441281138790035,0.4604370761115297,0.398286937901499,0.4101536406145625,0.7701290719114935,0.5191956124314445,0.2319184662679763,0.0990813647925412,0.6966772659912501,0.0041505184327871,0.0031433596230324,0.993331687270666
C,0.6450177935943061,0.4611906556141671,0.398286937901499,0.4108216432865732,0.7732022126613398,0.4862888482632543,0.2272547694447002,0.0977034091729996,0.7101185654235027,0.0036622204652494,0.0006256200124178,0.993713154598484
C,0.6476868327402135,0.4626978146194425,0.4025695931477513,0.4108216432865732,0.771358328211432,0.4314442413162704,0.2264643401207837,0.0959317519478747,0.6989601388462012,0.0046082946167814,0.9995270756344792,0.9941403540324614
C,0.6494661921708184,0.461944235116805,0.4004282655246249,0.4114896459585839,0.7725875845113706,0.4990859232175504,0.2261481826357534,0.1009842460323218,0.709864912884064,0.0036927400501338,0.998901566652654,0.990798832160312
C,0.6476868327402135,0.4634513941220799,0.4039971448965025,0.4128256513026054,0.7750460971112476,0.493601462522852,0.2251205461697118,0.0986876631869579,0.6989601388462012,0.0076601453709324,0.0002136263339061,0.9965514034369876
C,0.6548042704626335,0.4649585531273548,0.4061384725196288,0.4068136272545091,0.7738168408113091,0.5155393053016453,0.2304165579630483,0.1005905444267385,0.7078368351475581,0.0053712578549839,0.0024109248826373,0.9983215437576004
C,0.6565836298932385,0.4657121326299926,0.4054246966452532,0.41750167000668,0.7725875845113706,0.5191956124314445,0.2293099711541016,0.1022309480755915,0.7014955216615841,0.005310220883874,0.0028534378589256,0.993713154598484
C,0.6565836298932385,0.467972871137905,0.406852248394004,0.4195056780227122,0.7732022126613398,0.4552102376599634,0.2267014760402269,0.1005905444267385,0.7169671839883547,0.0056764427105331,0.0003814756119654,0.994827215088429
C,0.6556939501779359,0.4664657121326301,0.406852248394004,0.4188376753507015,0.7732022126613398,0.4314442413162704,0.2310489441557908,0.098622036398822,0.7164598789094767,0.0037385183281309,0.0009155413367995,0.9954070014535332
C,0.6565836298932385,0.4702336096458177,0.4082798001427552,0.4201736806947229,0.7725875845113706,0.4826325411334551,0.2305746723169044,0.1021653508490718,0.7240683125136393,0.0075075540424873,0.0014190892589224,0.9959410557124788
C,0.6556939501779359,0.4694800301431803,0.409707351891506,0.4235136940547763,0.7756607252612169,0.493601462522852,0.2270966907021851,0.096916005961833,0.7189952617248605,0.0055848861545389,0.9995728070468588,0.996093642643606
C,0.6565836298932385,0.4702336096458177,0.406852248394004,0.4235136940547763,0.7744314689612783,0.3692870201096894,0.2311280013327188,0.1008530220176662,0.7096112603446247,0.0059205905949725,0.000457770778331,0.9938505707828568
C,0.6548042704626335,0.4687264506405424,0.406852248394004,0.4221776887107549,0.7738168408113091,0.4661791590493602,0.2321555665760785,0.0984908123841663,0.7053003097531687,0.0081331824466984,0.0024109248826373,0.994552382719684
D,0.099644128113879,0.0994724943481537,0.0192719486081369,0.0,0.5900430239704977,0.4625228519195614,0.2524701628599211,0.0606299201448807,0.7506972588387057,0.0053559991618712,0.0004730296796866,0.9947966537290244
D,0.1459074733096085,0.1733232856066315,0.0877944325481798,0.0574482297929193,0.6330669944683465,0.4771480804387571,0.2504940539387888,0.0630577270049003,0.7504436062992665,0.003204444281255,0.0014038301377043,0.9946440667978972
D,0.1494661921708185,0.1808590806330068,0.0920770877944323,0.0614562458249834,0.6324523663183772,0.493601462522852,0.2483598662751413,0.0629921297783806,0.7468924707471212,0.0048066664218826,0.0005951019898441,0.9938200094234524
D,0.1503558718861209,0.1748304446119066,0.0927908636688079,0.0621242484969941,0.6312231100184387,0.4917733089579523,0.249308374341573,0.0673228178781808,0.7413132574584704,0.0063478493927413,0.0007629512239308,0.9957273460625424
D,0.1556939501779358,0.188394875659382,0.0999286224125624,0.0681362725450902,0.6361401352181928,0.4552102376599634,0.2500988392768305,0.0656167874411919,0.7471461232865599,0.005523849183429,0.0005340659446966,0.9969786028709648
D,0.1530249110320284,0.1868877166541069,0.099214846538187,0.0714762859051436,0.6373693915181313,0.4808043875685559,0.2488341025026867,0.0692257286795777,0.740805952379592,0.0059663688729696,0.00117494485847,0.9947812631163748
D,0.1619217081850533,0.1899020346646571,0.1042112776588151,0.0774883099532399,0.6392132759680391,0.4972577696526508,0.2466998792276982,0.0698162810879527,0.7453716980894938,0.0050660729994347,0.0014496072814961,0.9965208420775832
D,0.1619217081850533,0.1899020346646571,0.1056388294075658,0.0754843019372077,0.6392132759680391,0.3985374771480803,0.2519958910210348,0.0656167874411919,0.7494289961415106,0.0043794076241137,0.0020141912487665,0.9944609185073656
D,0.1672597864768682,0.1944235116804822,0.1063526052819414,0.0774883099532399,0.6392132759680391,0.4588665447897622,0.2471741510665846,0.0642388318216503,0.740298647300714,0.0064241472556229,0.0010223545257388,0.9965665741837424
