Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
A,0.5343609505459216,0.2645051194539247,0.2730318257956448,0.2106072252113757,0.9891657638136512,0.4615384615384617,0.1006055043484428,0.9251436322050708,0.7455269456508591,0.005356325954526,0.0006103608911996,0.9956502559244002
A,0.5343609505459216,0.2704778156996585,0.2763819095477386,0.2098385857033051,0.9945828819068254,0.2564102564102564,0.0969570063095052,0.925326557588467,0.741417387004868,0.0048832599623491,0.0002899215442442,0.9960471865642616
A,0.5350032113037894,0.2670648464163823,0.2738693467336683,0.2121445042275171,0.9934994582881906,0.3939393939393936,0.1039435142390186,0.9242276299092668,0.744451989015846,0.0055241884354265,0.0006713971562097,0.995497860947434
A,0.5369299935773924,0.2721843003412969,0.278894472361809,0.2144504227517294,0.9934994582881906,0.3986013986013983,0.0968017622353244,0.9291732170793144,0.7457166438805672,0.0028383953373996,0.9997253916631634,0.993849444284608
A,0.5362877328195247,0.2721843003412969,0.2780569514237854,0.2182936202920828,0.9956663055254606,0.2890442890442886,0.1030895843991281,0.9281964230395549,0.7477398068319447,0.0044101939701721,0.0002899215442442,0.9956045154406932
A,0.5401412973667309,0.2721843003412969,0.2772194304857622,0.2144504227517294,0.992416034669556,0.4125874125874125,0.0995963654071297,0.9270974953603546,0.7392677585670184,0.0064550585951216,0.9999390980710138,0.9952841121485724
A,0.5375722543352601,0.2721843003412969,0.2763819095477386,0.2190622598001537,0.9934994582881906,0.2960372960372961,0.0981214242977574,0.9318598820712412,0.7464751519672234,0.0002899434896282,0.0005340659446966,0.9968256544119676
A,0.5362877328195247,0.2713310580204777,0.2763819095477386,0.2144504227517294,0.9934994582881906,0.4988344988344986,0.0966465181611435,0.93051668711316,0.7407218268292713,0.0028689145891306,0.0011902037598256,0.9941241070930218
A,0.5375722543352601,0.2721843003412969,0.2814070351758793,0.2182936202920828,0.9945828819068254,0.3916083916083916,0.103555351594429,0.929600684817356,0.7474236431157644,0.0073096306254892,0.0005951019898441,0.9960623600901066
A,0.5170199100834939,0.2030716723549486,0.2093802345058626,0.1598770176787085,0.9198266522210184,0.314685314685315,0.1020804104850567,0.9259372257856696,0.7409747578022156,0.0046543567791933,0.9999390980710138,0.9956962163142788
A,0.5388567758509955,0.2721843003412969,0.2797319932998325,0.2175249807840122,0.998916576381365,0.3403263403263405,0.0985095519695888,0.9297228184567968,0.7418600162075205,0.0046696186038522,0.9999542685876204,0.9963064559406586
A,0.5427103403982017,0.2738907849829348,0.2864321608040199,0.2198308993082243,0.998916576381365,0.3799533799533803,0.1010712715437437,0.9258761589659492,0.737371061102113,0.0106973907000554,0.9982452769124964,0.9958793981552786
A,0.5388567758509955,0.2755972696245732,0.2855946398659967,0.2182936202920828,0.9956663055254606,0.3403263403263405,0.0997516094813106,0.9392478669543348,0.7424288260644684,0.0007324891306775,0.0024567024661543,0.9953755931159864
A,0.542068079640334,0.2721843003412969,0.2855946398659967,0.2198308993082243,0.9945828819068254,0.3123543123543122,0.1067381174108239,0.9276468216620724,0.747107479399584,0.0083473225638294,0.0004730296796866,0.9958182642395548
A,0.5407835581245986,0.2738907849829348,0.2839195979899496,0.2175249807840122,0.9956663055254606,0.3076923076923075,0.0974227735048061,0.9259372257856696,0.7382563195074181,0.0071112466940645,0.9954224615108602,0.9983518032433458
A,0.5465639049454079,0.2764505119453924,0.2897822445561138,0.2198308993082243,0.9934994582881906,0.3752913752913756,0.099673969957841,0.9343022797842871,0.7435037826994816,0.009415535952694,0.0004119936345391,0.992018065686954
A,0.5388567758509955,0.267918088737201,0.2763819095477386,0.1837048424289007,0.9913326110509212,0.2773892773892772,0.1028567008014776,0.9322262829895628,0.7468545484266398,0.0024416296733434,7.629512239308963e-05,0.99561990887271
A,0.5433526011560693,0.2764505119453924,0.2897822445561138,0.2198308993082243,0.9859154929577464,0.3822843822843822,0.0988977146141784,0.93704973652017,0.7417967834642845,0.0002136427217487,0.0020904861952696,0.9951314972654344
A,0.5459216441875401,0.2755972696245732,0.2889447236180902,0.2190622598001537,0.9848320693391116,0.3706293706293708,0.1031672239225977,0.9378433301007688,0.7397103877696709,0.0046390971533278,0.0036316479842121,0.9958182642395548
A,0.5465639049454079,0.2798634812286686,0.2931323283082077,0.2221368178324365,0.9869989165763816,0.3916083916083916,0.1050302927038012,0.9341801461448468,0.7462857385696918,0.0036166648408531,0.9989167371692608,0.993971492209884
A,0.5491329479768786,0.281569965870307,0.2973199329983247,0.2229054573405071,0.9902491874322858,0.3053613053613055,0.1047974091061508,0.9358897420212494,0.7390780603373103,0.0052495041758809,0.0020752270740514,0.9956502559244002
A,0.5491329479768786,0.2824232081911262,0.2948073701842544,0.2236740968485779,0.9880823401950164,0.3799533799533803,0.1018475268874063,0.9317377484318008,0.7388254141965427,0.0051274227713703,0.0017090108031667,0.9942309814924528
A,0.5491329479768786,0.2849829351535833,0.2964824120603015,0.2267486548808608,0.9891657638136512,0.4289044289044286,0.1025462126531159,0.9311881470543184,0.738129854020946,0.0043796747184411,0.9977571820303692,0.9943378558918834
A,0.5510597302504817,0.2841296928327645,0.2981574539363483,0.2267486548808608,0.9891657638136512,0.4009324009324011,0.1010712715437437,0.9319209488909616,0.7376239920750575,0.0053868474050504,0.0001831082673599,0.9955741683890028
A,0.5491329479768786,0.2832764505119454,0.299832495812395,0.22598001537279,0.9891657638136512,0.4102564102564106,0.0995187258836601,0.9281353562198345,0.7399000859993792,0.0068365646333122,0.0010833907907488,0.9966882130546748
A,0.5542710340398201,0.2849829351535833,0.2989949748743719,0.2267486548808608,0.9880823401950164,0.4102564102564106,0.0983543078954079,0.9352790738240468,0.7400897842290873,0.0055547076871574,0.0016632334395122,0.9979091321197774
B,0.947334617854849,0.9428327645051192,0.8735343383584588,0.920830130668716,0.1321776814734561,0.3729603729603727,0.2532215506053714,0.013798999017756,0.8749447176348971,0.0037082247948394,0.99244684163036,0.0019688044515616
B,0.947334617854849,0.9462457337883956,0.8743718592964824,0.918524212144504,0.1278439869989165,0.2331002331002327,0.247632379234519,0.0145316880733357,0.8810139216568529,0.0031283392228107,0.0036163895225816,0.9957419567979858
B,0.9524727039177904,0.954778156996587,0.8835845896147401,0.9223674096848578,0.1289274106175515,0.0,0.2530663065311906,0.0212480149607203,0.8774102249567504,0.0017549214431522,0.0003051804455998,0.9929337549857812
B,0.9524727039177904,0.9590443686006824,0.886934673366834,0.9231360491929286,0.1321776814734561,0.5734265734265733,0.255395142507695,0.0157528401669786,0.8733009511429362,0.0089272103346515,0.0003204395668179,0.998947089250052
B,0.9518304431599228,0.957337883959044,0.8877721943048575,0.9215987701767868,0.1332611050920911,0.3659673659673661,0.2630026267339319,0.0435340042221658,0.9100334783195574,0.0046390971533278,0.0291599975023613,0.0069442332635082
B,0.9518304431599228,0.9667235494880546,0.8894472361809043,0.923904688700999,0.1343445287107258,0.4289044289044286,0.253609713249961,0.0219196509503679,0.8898021336379595,0.0082862818615741,0.9962311160047632,0.9979396990776392
B,0.9511881824020552,0.963310580204778,0.8902847571189278,0.9223674096848578,0.1386782231852654,0.438228438228438,0.2577239784841995,0.0319330689602093,0.8839855757567714,0.0056310102140716,0.0009308004580176,0.9897286225337149
B,0.9499036608863198,0.9607508532423208,0.8902847571189278,0.923904688700999,0.1440953412784398,0.5244755244755241,0.253609713249961,0.0261326178337769,0.876335553153914,0.0056157483894128,0.9959105563929876,0.997298672587226
B,0.949261400128452,0.9641638225255972,0.8894472361809043,0.9231360491929286,0.1462621885157096,0.4522144522144522,0.2481757509805311,0.0014653804768109,0.8452298856287727,0.0036471840925841,0.9977723525469756,0.0172461183129889
B,0.9184328837508028,0.8686006825938564,0.8006700167504186,0.8524212144504226,0.1538461538461539,0.2843822843822847,0.2456917059026041,0.0130663072114187,0.8834797138108829,0.0101327647538922,0.998855615377715,0.9993132330258798
B,0.8773281952472702,0.7525597269624571,0.6884422110552761,0.7594158339738664,0.1083423618634886,0.34965034965035,0.247321856113399,0.028330676748243,0.868179668605168,0.004562796825207,0.9959716781845332,0.995009229433987
B,0.903018625561978,0.81740614334471,0.7479061976549413,0.8078401229823211,0.1733477789815818,0.3076923076923075,0.2496506920899034,0.0257052161139186,0.862426343467216,0.0039676494285195,0.9954376320274668,0.9944904707750212
B,0.8850353243416826,0.7687713310580202,0.7010050251256281,0.7701767870868561,0.1733477789815818,0.3053613053613055,0.2480981114570616,0.0199658070503876,0.8732377183997001,0.0040286901307748,0.0041809723905392,0.9961234940058304
B,0.892742453436095,0.7832764505119454,0.71608040201005,0.7832436587240583,0.1755146262188516,0.438228438228438,0.2442167298204736,0.0036023943025421,0.8479483239235701,9.156114133469452e-05,0.0118257430914786,0.9943530294177286
B,0.8946692357096981,0.78839590443686,0.7269681742043552,0.7909300538047657,0.1755146262188516,0.3030303030303027,0.2510479936758061,0.0179509100844753,0.874818252148425,0.0030825581464208,0.0048981464706782,0.9977259502787776
B,0.9357739242132306,0.909556313993174,0.845896147403685,0.8831667947732511,0.1906825568797399,0.4475524475524475,0.2523676557382392,0.015813898734426,0.8769678805862747,0.0077674347930073,0.0003356984681735,0.9978479982040536
B,0.905587668593449,0.8097269624573378,0.7487437185929648,0.8055342044581091,0.200433369447454,0.3519813519813519,0.2526005393358897,0.0182561974201966,0.8761458549242057,0.0005493668040323,0.0034027622652527,0.9962455419311064
B,0.9087989723827874,0.8242320819112625,0.7646566164154103,0.8139892390468868,0.1971830985915492,0.3916083916083916,0.2564819209724777,0.0098913167193107,0.8719730635349786,0.0131542806149265,0.9915770653449116,0.9977870841945016
B,0.9165061014771998,0.8455631399317403,0.7839195979899496,0.8347425057647964,0.1939328277356447,0.3240093240093236,0.2509703541523366,0.0109292958613694,0.8717201325620344,0.005859911198434,0.9946289775335642,0.9945056443008664
B,0.9248554913294798,0.8754266211604094,0.8157453936348409,0.8585703305149883,0.2015167930660888,0.4102564102564106,0.246235042675858,0.0070826721303714,0.8668520658293873,0.0005493668040323,0.0042114915124257,0.9948871815087108
B,0.9248554913294798,0.8762798634812285,0.8207705192629815,0.8608762490392003,0.2047670639219936,0.3729603729603727,0.2505045869570357,0.0198436954170083,0.8696337368674208,0.008911950708786,0.0031586180846629,0.0011599156636917
B,0.9254977520873472,0.880546075085324,0.8190954773869348,0.8616448885472712,0.2047670639219936,0.3752913752913756,0.252988667007721,0.0126999640590077,0.867484393261748,0.0015717993363863,0.0008239872690783,0.9927963136284884
B,0.924213230571612,0.8694539249146755,0.812395309882747,0.8554957724827055,0.2036836403033586,0.4498834498834494,0.2527557834100705,0.0094639149994524,0.865018601107718,0.0002441630728764,0.0090943773228479,0.9917128359206784
B,0.9248554913294798,0.8728668941979523,0.8149078726968173,0.8593389700230591,0.2058504875406284,0.3776223776223775,0.2499611802382651,0.0103187211899267,0.8736800627701758,0.0040439497566403,0.9994356128097204,0.995711389840124
B,0.9319203596660244,0.8967576791808871,0.8425460636515911,0.8770176787086854,0.2058504875406284,0.3776223776223775,0.2545412476405628,0.008486994424841,0.861794300867032,0.0051426823972358,0.9937132499731768,0.992842274018367
B,0.934489402697495,0.9027303754266208,0.8450586264656614,0.876249039200615,0.2026002166847238,0.4125874125874125,0.2445272529415936,0.010074489670895,0.8660300401673184,0.0031130773981518,0.0027313657686307,0.991102376388127
B,0.9351316634553628,0.9027303754266208,0.8475711892797317,0.8754803996925442,0.1917659804983749,0.263403263403263,0.2428970677580405,0.012089389387565,0.8651450665941902,0.0020601253941874,0.0016632334395122,0.9929031880279192
B,0.934489402697495,0.9001706484641638,0.8400335008375208,0.8700999231360489,0.2015167930660888,0.3916083916083916,0.2432075908791605,0.009708146518484,0.8629954381563406,0.0036929651689739,0.000198367300633,0.9940631930834696
B,0.8882466281310211,0.7764505119453924,0.7177554438860971,0.7740199846272098,0.1354279523293609,0.3053613053613055,0.2513585167969262,0.0161191833193897,0.8698866678403652,0.0051426823972358,0.0023804079593764,0.9968562213698294
B,0.9043031470777134,0.81740614334471,0.7587939698492461,0.8078401229823211,0.1982665222101842,0.4522144522144522,0.2511255982265174,0.0126999640590077,0.869064927010473,0.0040592093825058,0.0008392463902964,0.9933762062031778
B,0.8728323699421965,0.7312286689419794,0.6758793969849246,0.735588009223674,0.1386782231852654,0.3613053613053614,0.2528334229335401,0.0156917815995313,0.8666623675996792,0.0074774909075963,0.9987947134487288,0.9979091321197774
B,0.903018625561978,0.81740614334471,0.7638190954773867,0.8047655649500383,0.2026002166847238,0.2750582750582753,0.2475547397110494,0.0117230434843963,0.8701395988133094,0.997039544630361,0.0034943174322867,0.9905833978229898
B,0.9043031470777134,0.8156996587030716,0.7571189279731994,0.8039969254419674,0.2047670639219936,0.4125874125874125,0.2485639136251207,0.01404322778603,0.8726686237105755,0.0007630094818052,0.0036163895225816,0.9926588722711956
B,0.9043031470777134,0.810580204778157,0.7587939698492461,0.8032282859338971,0.2036836403033586,0.3869463869463869,0.2487191576993016,0.0105018913907534,0.8646392046483017,0.0033877616576974,0.9987947134487288,0.9933304657194708
B,0.9043031470777134,0.8139931740614332,0.7579564489112225,0.8032282859338971,0.2080173347778982,0.3379953379953377,0.2446048924650632,0.0111735246296434,0.8693178579834172,0.0042881125656615,0.0013733121151305,0.9958334377654
C,0.8008991650610147,0.5307167235494878,0.4899497487437183,0.6587240584166023,0.7789815817984833,0.4545454545454541,0.2381617912543203,0.0507387886460984,0.8648289028780098,0.0027926142610098,0.9998933666586344,0.9898506704589908
C,0.8015414258188824,0.531569965870307,0.4899497487437183,0.6641045349730976,0.7822318526543877,0.3263403263403264,0.236686850144948,0.0573330149031343,0.8675476260049841,0.9998779669689428,0.0021057453164877,0.9965355981715368
C,0.8015414258188824,0.5307167235494878,0.4907872696817419,0.6633358954650268,0.7811484290357529,0.4871794871794872,0.2347461768130332,0.0576382939865827,0.8703292970430176,0.0114909220281678,0.9959105563929876,0.0018619702949601
C,0.8053949903660886,0.5435153583617747,0.504187604690117,0.6771714066102998,0.7822318526543877,0.4055944055944058,0.2448377760627137,0.0529368640651104,0.8702028315565454,0.0031435988486761,0.002243077407451,0.992048632644816
C,0.7989723827874116,0.5307167235494878,0.4882747068676716,0.6479631053036126,0.7518959913326111,0.2121212121212119,0.2354447926332263,0.0522652390784933,0.8644495064185934,0.006592401824291,0.0017700468483141,0.9864474025462516
C,0.8015414258188824,0.5460750853242318,0.5075376884422109,0.6641045349730976,0.7876489707475625,0.3589743589743586,0.2565595604959472,0.044572002619528,0.8696969696106569,0.0086983071514958,0.0024567024661543,0.9930711963430738
C,0.8163134232498395,0.5682593856655287,0.5259631490787267,0.6810146041506531,0.7811484290357529,0.3449883449883453,0.2348237813637445,0.0545854206293693,0.8693178579834172,0.0029604767419102,0.0033569846817357,0.9867372388805103
C,0.8220937700706485,0.5742320819112625,0.5309882747068677,0.6863950807071484,0.791982665222102,0.3752913752913756,0.2348237813637445,0.0557455251585956,0.8684958323213484,0.0026857924823647,0.005096513067751,0.992949148417798
C,0.8240205523442516,0.5870307167235493,0.5402010050251254,0.6887009992313604,0.7865655471289272,0.4475524475524475,0.2360658388754663,0.0572109087712702,0.8733641838861722,0.0035861433903288,0.9994813442220998,0.9881415596927844
C,0.8220937700706485,0.592150170648464,0.5427135678391957,0.6887009992313604,0.7854821235102925,0.3543123543123538,0.2400248600355239,0.0506777493339546,0.8653979975671344,0.0055699673130229,0.0040283833769833,0.9966270791389508
C,0.8220937700706485,0.5955631399317403,0.5469011725293131,0.6887009992313604,0.7854821235102925,0.3916083916083916,0.2440614857462927,0.0618512718730222,0.8715304343323261,0.0121471101271107,0.9950561704867052,0.9951009303075726
C,0.8220937700706485,0.5972696245733786,0.5469011725293131,0.6887009992313604,0.7843986998916577,0.3799533799533803,0.2445272529415936,0.0510440952371233,0.8655876957968426,1.0,0.0108949439526363,0.987851503452354
C,0.8246628131021194,0.5981228668941978,0.5477386934673367,0.6871637202152188,0.7876489707475625,0.1888111888111892,0.2419655333674387,0.0668579808779429,0.869128159753709,0.0084846635942055,0.9998322448670888,0.9926131317874888
C,0.8143866409762364,0.5819112627986347,0.5301507537688441,0.6748654880860874,0.7854821235102925,0.4055944055944058,0.2340475260200819,0.0550128058446818,0.8636277655887012,0.0049595602904699,0.0071564823397597,0.9971154907462264
C,0.8118175979447655,0.5750853242320817,0.5242881072026799,0.6533435818601074,0.7865655471289272,0.4125874125874125,0.2408011503519448,0.0547075267612334,0.8696969696106569,0.0042270718634062,0.0002136263339061,0.9935136475604704
C,0.8118175979447655,0.5776450511945392,0.5242881072026799,0.6556495003843195,0.7833152762730229,0.3729603729603727,0.238472279402682,0.0565392562770767,0.8597079051724185,0.0082252411593188,0.0003356984681735,0.992201027621782
C,0.8131021194605008,0.5819112627986347,0.5293132328308205,0.662567255956956,0.7908992416034668,0.4568764568764569,0.2360658388754663,0.0391989202038622,0.8636909983319373,0.9971617975407532,0.9982301063958896,0.9965355981715368
C,0.8111753371868979,0.5819112627986347,0.5276381909547738,0.6610299769408148,0.7854821235102925,0.5571095571095572,0.2276820293600502,0.0582488796610559,0.8514887878804365,0.0076453533884967,0.0016174565155829,0.9983518032433458
C,0.8092485549132948,0.5836177474402731,0.533500837520938,0.6641045349730976,0.7854821235102925,0.4242424242424238,0.2297779817389042,0.0587373316960886,0.8521843480560333,0.0066839617782773,0.9984741538369534,0.997283499061381
C,0.8118175979447655,0.5955631399317403,0.5443886097152428,0.6756341275941582,0.789815817984832,0.4009324009324011,0.2245769380398831,0.0624007907277752,0.8477586256938618,0.0066534425265463,0.0002899215442442,0.9959708791226928
C,0.8118175979447655,0.5955631399317403,0.5443886097152428,0.6733282090699462,0.7854821235102925,0.3379953379953377,0.2272162621647493,0.0603858882603476,0.8511093914210202,0.0041355119094199,0.0005340659446966,0.993727396359332
C,0.8118175979447655,0.598976109215017,0.5477386934673367,0.6748654880860874,0.7865655471289272,0.3543123543123538,0.2261294836999667,0.0603858882603476,0.8497817886452395,0.0012208149685993,0.0023041134525985,0.9936816558756252
C,0.8137443802183686,0.5998293515358362,0.5477386934673367,0.676402767102229,0.7865655471289272,0.3519813519813519,0.2293122145436033,0.0534253161001431,0.8526269772586857,0.0058446515725685,0.0006408789137734,0.9930863698689189
C,0.8156711624919717,0.5998293515358362,0.550251256281407,0.6802459646425827,0.7854821235102925,0.5011655011655014,0.2258189605788466,0.0578825337578873,0.8444078599667038,0.0037845273217535,0.0020599683925584,0.9918500573717997
C,0.8137443802183686,0.5998293515358362,0.5477386934673367,0.678708685626441,0.7833152762730229,0.3822843822843822,0.2345132582426244,0.0552570456159864,0.8539545800344663,0.0064397989692561,0.9989472980650336,0.9981837949281912
C,0.8118175979447655,0.5998293515358362,0.5477386934673367,0.6802459646425827,0.7865655471289272,0.4102564102564106,0.2182114763526098,0.0519599324874685,0.8470001176072057,0.0071722873963198,0.0002136263339061,0.0011293918074394
C,0.8163134232498395,0.5998293515358362,0.5527638190954773,0.6840891621829359,0.7865655471289272,0.4522144522144522,0.2295451331140121,0.0533642767879993,0.8471265830936779,0.0086372664492405,0.0026855881851137,0.9987790809348974
C,0.8131021194605008,0.5998293515358362,0.5510887772194302,0.6802459646425827,0.7876489707475625,0.4988344988344986,0.2238783222196902,0.0513493743205717,0.8554086482967194,0.0003509844117628,0.9950713410033118,0.9946888261418662
C,0.8124598587026333,0.5972696245733786,0.5477386934673367,0.678708685626441,0.7887323943661972,0.3916083916083916,0.2251203447586537,0.0579435730700311,0.8512358569074923,0.0039218683521296,0.0025482576331883,0.996550771697382
C,0.7842003853564548,0.5136518771331056,0.466499162479062,0.6049192928516527,0.7215601300108341,0.4125874125874125,0.2280701570318815,0.0675906726842802,0.8460516264586648,0.0039218683521296,0.0011596857372519,0.98844678945906
C,0.8073217726396917,0.5844709897610918,0.5393634840871022,0.6679477325134513,0.7789815817984833,0.3962703962703964,0.2234901595751005,0.0464037046277948,0.8453563511152448,0.0059819926029446,0.9982758378082692,0.9981380544444842
C,0.8098908156711624,0.5887372013651877,0.5418760469011725,0.6694850115295925,0.7865655471289272,0.4289044289044286,0.2340475260200819,0.0598363694055946,0.8498450213884755,0.007416450205341,0.000717174080139,0.9976039023535016
C,0.8041104688503533,0.5844709897610918,0.5393634840871022,0.6679477325134513,0.7854821235102925,0.4871794871794872,0.2297779817389042,0.057821466938167,0.8447872564261202,0.0086067471975095,0.0031433596230324,0.9952841121485724
C,0.8105330764290302,0.585324232081911,0.5418760469011725,0.6717909300538045,0.7843986998916577,0.4289044289044286,0.2293122145436033,0.0534863829198634,0.8538913472912303,0.0075232719839861,0.0024567024661543,0.0042581123625051
C,0.8034682080924855,0.5861774744027302,0.5435510887772192,0.6848578016910067,0.8223185265438786,0.4195804195804191,0.2316410854928662,0.0536084890517274,0.8565468376749685,0.0050816416949805,0.998764152552956,0.9941395005250386
C,0.7996146435452793,0.5870307167235493,0.5452261306532664,0.6833205226748655,0.8169014084507042,0.0815850815850813,0.2298556212623738,0.0566613899165172,0.8533854853453418,0.0053105448781362,0.0002746624230261,0.9956962163142788
C,0.7944765574823378,0.5878839590443685,0.5460636515912896,0.6840891621829359,0.8125677139761647,0.2564102564102564,0.2294674935905425,0.0563560833254924,0.8546501402100632,0.0040286901307748,0.999130443577111,0.9976802097950708
D,0.5099550417469493,0.1544368600682593,0.0485762144053598,0.066871637202152,0.5211267605633803,1.0,0.2201521496845247,0.1031872095886309,0.8757032257215532,0.0069891652895538,0.0008239872690783,0.9996336363180006
D,0.5131663455362877,0.1629692832764502,0.0644891122278057,0.07532667179093,0.5384615384615385,0.7039627039627039,0.2235677990985701,0.1036756616236636,0.8782322506188194,0.0048832599623491,0.0007629512239308,0.9970391833046576
D,0.5054592164418754,0.1646757679180885,0.0737018425460633,0.0784012298232128,0.5211267605633803,0.3310023310023311,0.2261294836999667,0.0953108001780812,0.8746285539187169,0.0066381829006808,0.0001678492780592,0.995589341914848
D,0.5138086062941554,0.1723549488054607,0.0845896147403681,0.0906994619523442,0.5395449620801733,0.3752913752913756,0.2263623672976172,0.1008059612180347,0.8851234803028438,0.0039218683521296,0.0028534378589256,0.9980311800450532
D,0.5144508670520231,0.175767918088737,0.0862646566164153,0.0968485780169099,0.5449620801733477,0.3170163170163169,0.2203074287314639,0.09934057760536,0.8734271317972315,0.0059362137253481,0.0020141912487665,0.9947805270154518
D,0.5138086062941554,0.175767918088737,0.0871021775544389,0.0983858570330513,0.5384615384615385,0.3310023310023311,0.2219375789422586,0.0963487710678669,0.8765884841268582,0.0049443006646044,0.0031433596230324,0.9931932442683498
D,0.497752087347463,0.1723549488054607,0.0921273031825795,0.0722521137586471,0.3932827735644637,0.0792540792540794,0.233581758824781,0.0830992792416515,0.8779793196458751,0.0051884634736256,0.0024719609277848,0.9963218493726752
D,0.5131663455362877,0.1885665529010238,0.1038525963149079,0.0968485780169099,0.4582881906825569,0.2890442890442886,0.2383946748519707,0.0681401915390332,0.8719730635349786,0.0144513971869468,0.9965362852373724,0.0040444427298653
D,0.5202312138728323,0.1928327645051193,0.1139028475711891,0.102229054573405,0.4799566630552545,0.2470862470862469,0.2293898540670729,0.0934180038425177,0.8767781823565663,0.0034182831082217,0.9996644897341772,0.993925751726177
D,0.5195889531149647,0.1919795221843001,0.1155778894472359,0.1091468101460413,0.4907908992416034,0.2191142191142194,0.2327278639576488,0.0874343632599551,0.8837958775270632,0.0092781949223179,0.0002594033018079,0.9947039996677112
D,0.5202312138728323,0.1953924914675764,0.1189279731993298,0.1099154496541121,0.4929577464788732,0.4102564102564106,0.2301661443834939,0.0846257296740464,0.8775999231864585,0.0061345954579795,0.0008239872690783,0.9959251386389856
D,0.5228002569043031,0.1953924914675764,0.1206030150753769,0.1114527286702535,0.4994582881906824,0.0745920745920747,0.2279149129577007,0.0880449489344284,0.8858190404784406,0.0014191973608687,0.9985047147327262,0.991178683829696
D,0.5240847784200385,0.2030716723549486,0.1323283082077049,0.1176018447348192,0.503791982665222,0.5501165501165497,0.2318739341177582,0.0846867689861902,0.8810139216568529,0.0050816416949805,0.001434348160278,0.99388001124247
D,0.5240847784200385,0.2013651877133102,0.1256281407035175,0.1137586471944656,0.5027085590465872,0.4568764568764569,0.2305542720553251,0.0812675497258082,0.8751976486078414,0.0060430355039933,0.9995116852553132,0.9971154907462264
D,0.5253692999357739,0.2005119453924915,0.1256281407035175,0.1183704842428901,0.5027085590465872,0.158508158508158,0.2334265147506001,0.0768103595756405,0.8760193894377336,0.0053105448781362,0.0007934692465046,0.9921552871380752
D,0.5260115606936416,0.2047781569965869,0.1348408710217756,0.1222136817832435,0.5027085590465872,0.333333333333333,0.230010900309313,0.0848699419377745,0.8735535972837037,0.0025026703755987,0.000137331211513,0.9949177484665728
