Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
A,0.4157002676181979,0.1931818181818181,0.2545322697606962,0.1313920454545454,0.832298136645963,0.3734375000000001,0.1248305779503699,0.8425326049970248,0.7917098036869951,0.0091566721432518,0.0108796832923802,0.9913630961200398
A,0.4299732381801963,0.2007575757575757,0.2603335750543871,0.1384943181818181,0.827329192546584,0.4281250000000001,0.1351452994391523,0.8430211395502446,0.8052011736896418,0.0039221079191341,0.9965820166497518,0.9953000749112054
A,0.4299732381801963,0.2037878787878788,0.26178390137781,0.1384943181818181,0.831055900621118,0.3109375000000001,0.1291221091133729,0.8425326049970248,0.7953725916942369,0.0057381800546012,0.9988252743445016,0.9974365444138166
A,0.4201605709188224,0.1931818181818181,0.2559825960841189,0.1313920454545454,0.8298136645962735,0.3476562500000002,0.11572050809455,0.8389302128185518,0.7965326487459374,0.00570765894254,0.9942017845804232,0.9936367640346744
A,0.4076717216770741,0.1893939393939394,0.2472806381435823,0.1171875,0.8335403726708075,0.4382812500000002,0.1006625492398599,0.8375870178729591,0.7892681283657538,0.0036626674719764,0.0012664989261912,0.9956663770817674
A,0.4139161462979482,0.1939393939393938,0.2559825960841189,0.1278409090909089,0.840993788819876,0.32734375,0.1069868770342424,0.8314203694416057,0.795616814231437,0.0035558413808346,0.0070038911275783,0.001449651270596
A,0.4362176628010704,0.2136363636363636,0.267585206671501,0.1413352272727273,0.8422360248447205,0.3250000000000002,0.1068363082999408,0.8356331547358415,0.7987911571642787,0.0041357623003452,0.9925079634219056,0.9901272110655808
A,0.4272970561998216,0.2007575757575757,0.2588832487309644,0.1370738636363635,0.845962732919255,0.42109375,0.1040506001580201,0.8429600727310922,0.7921371931270953,0.0031285282205577,0.9996185384592382,0.9911190412524986
A,0.4290811775200712,0.2030303030303031,0.2625090645395214,0.1370738636363635,0.848447204968944,0.3320312500000002,0.1079656586059943,0.838197686064484,0.7921371931270953,0.0041357623003452,0.000198367300633,0.9971465368730176
A,0.4308652988403211,0.2121212121212121,0.2646845540246554,0.1399147727272727,0.8422360248447205,0.3210937500000002,0.1094714477075599,0.8308707680692333,0.7964105374773374,0.0046393804397026,0.0028076602754086,0.9985350111870024
A,0.4326494201605709,0.2143939393939393,0.2668600435097896,0.1441761363636362,0.845962732919255,0.4125000000000001,0.099683767668108,0.8382587528836364,0.7920761374927953,0.004334158324453,0.9795683922066636,0.9841148864233144
A,0.4299732381801963,0.2128787878787879,0.2654097171863669,0.1441761363636362,0.8472049689440995,0.3890625000000001,0.0956934078932248,0.840700875498212,0.7812098847396698,0.0074169027879378,0.012634470140026,0.0030061199831104
A,0.4576271186440678,0.2272727272727273,0.2791878172588833,0.1555397727272727,0.845962732919255,0.31171875,0.1038247300968095,0.829466506304488,0.7985472096524583,0.0039373684751648,0.0031891350079238,0.9987487240980384
B,0.7056199821587869,0.7189393939393938,0.7222625090645396,0.7144886363636362,0.0124223602484472,0.4726562500000002,0.3007829825188106,0.006227866927281,0.9827240057468912,0.0053108690932518,0.0093995597472108,0.9919888440056456
B,0.7136485280999109,0.7378787878787878,0.7418419144307471,0.7315340909090908,0.0,0.0,0.2876825528881074,0.0094028573898693,0.9576337153795188,0.0049446025549522,0.9994356128097204,0.9953763695409684
B,0.7145405887600357,0.7386363636363638,0.7389412617839013,0.7308238636363638,0.0521739130434784,0.5085937500000002,0.2894142120508838,0.0105018923383993,0.9627618386099612,0.0136587010918429,0.0010986496921044,0.989730347069264
B,0.727029438001784,0.7409090909090907,0.740391588107324,0.7407670454545454,0.0807453416149068,0.5257812500000001,0.2874566828268968,0.0158749526980476,0.9547035949838774,0.0041205017443145,0.0008392463902964,0.9935299075791562
B,0.7297056199821587,0.75,0.7418419144307471,0.7485795454545454,0.0981366459627328,0.2890625000000002,0.2872307788461695,0.0077543063424531,0.9431657302534516,0.0079510420393565,0.987258744813442,0.9929652833450608
B,0.6966993755575378,0.6992424242424242,0.6867295141406817,0.7088068181818183,0.11055900621118,0.4140625000000002,0.2848215434192777,0.0336427013289543,0.9436541753278516,0.996367811750518,0.0073853680587191,0.9955289588004942
B,0.743978590544157,0.7765151515151514,0.783901377810007,0.7848011363636362,0.120496894409938,0.1625000000000001,0.2873813814999876,0.0316888656994128,0.9545204280809771,0.00564661451949,0.0006256200124178,0.9987944569020464
B,0.743978590544157,0.7946969696969699,0.7998549673676578,0.7954545454545454,0.106832298136646,0.1953125000000002,0.2874566828268968,0.0327878758911242,0.9539101467633568,0.0084393974237559,0.0019684138851121,0.9981840998639432
B,0.743978590544157,0.8007575757575758,0.812182741116751,0.8053977272727271,0.1316770186335405,0.3875000000000002,0.283541590459406,0.0332152886100393,0.9495146911445146,0.004547812705664,0.0048065935022698,0.0020295120039805
B,0.7368421052631579,0.7916666666666665,0.7991298042059465,0.7933238636363638,0.129192546583851,0.175,0.290995268559842,0.0494565868227434,0.942555448935831,0.006440192019139,0.999557636530252,0.9915919800093286
B,0.703835860838537,0.728787878787879,0.7374909354604786,0.7464488636363638,0.1440993788819875,0.3703125,0.2880589916836197,0.0262547302683392,0.9559247076698776,0.0024723001230392,0.0034332813871392,0.9974668863703218
B,0.7172167707404103,0.7522727272727274,0.7635968092820886,0.7684659090909092,0.141614906832298,0.4000000000000001,0.2895647807851854,0.0349859512896994,0.9491483573387144,0.0146964562836916,0.9967194307494498,0.986785198465016
B,0.6868867082961642,0.6787878787878787,0.685279187817259,0.7045454545454546,0.0559006211180124,0.2640625000000001,0.287833121622409,0.0304676943618203,0.9572676565990984,0.005402434628363,0.0025635160948188,0.9950711910219168
B,0.7261373773416592,0.7742424242424244,0.7868020304568528,0.7862215909090908,0.1490683229813665,0.2429687500000001,0.2860261950522402,0.0224081093238631,0.9408461662008102,0.0070506362496383,0.9899443659779396,0.9986113058167652
B,0.7413024085637824,0.8030303030303032,0.8150833937635968,0.8153409090909092,0.146583850931677,0.3242187500000002,0.288435430479132,0.0265600203519797,0.957816882282419,0.0079357814833259,0.0149385835926245,0.98805186521448
B,0.7413024085637824,0.8030303030303032,0.8150833937635968,0.8132102272727271,0.1577639751552795,0.425,0.287833121622409,0.0352301910587332,0.964165843173482,0.9971004943541792,0.9866637967273896,0.9976654283031052
B,0.7154326494201605,0.75,0.7592458303118201,0.765625,0.160248447204969,0.3500000000000001,0.2826381441340799,0.02839175260155,0.9408461662008102,0.0096602880836818,0.9978943762675077,0.9837485842527526
B,0.7154326494201605,0.7590909090909093,0.7635968092820886,0.7762784090909092,0.1701863354037269,0.1953125000000002,0.2854238522760006,0.0290023107627701,0.9544593724466772,0.0041357623003452,0.0087586801738497,0.00039674668288
B,0.7074041034790365,0.7393939393939393,0.7374909354604786,0.7549715909090908,0.1763975155279504,0.27265625,0.2921999201928045,0.0299792423313289,0.9410903887380102,0.0026859567031776,0.994064370480725,0.9975889138040924
B,0.7163247100802855,0.7583333333333333,0.7563451776649748,0.7734375,0.151552795031056,0.4273437500000001,0.285273283541699,0.0359018160391058,0.9652035139312026,0.0067759374453773,0.0092011909515123,0.993575860252414
B,0.7172167707404103,0.7636363636363637,0.7570703408266861,0.7741477272727271,0.1701863354037269,0.1335937500000001,0.2870802101118679,0.0413359377163913,0.9544593724466772,0.0044257238595642,0.996002239080306,0.997024509439247
B,0.7216770740410349,0.7613636363636362,0.7577955039883975,0.7776988636363638,0.1664596273291925,0.3023437500000001,0.2876825528881074,0.0299181755121765,0.96050305516624,0.0089887972312052,0.0017853057496697,0.9941402646172594
B,0.6886708296164138,0.7121212121212119,0.7128353879622913,0.7365056818181817,0.1751552795031055,0.5296875000000001,0.2848968108266702,0.031139346849769,0.942189115130031,0.0055855700964401,0.9998933666586344,0.9942319500945248
B,0.6895628902765388,0.6992424242424242,0.6954314720812182,0.7144886363636362,0.141614906832298,0.3265625000000001,0.2838427279280092,0.0394431689060023,0.944264731670852,0.027073233397142,0.9974517929352004,0.9831687890404044
B,0.7627118644067797,0.8386363636363634,0.8419144307469182,0.8267045454545454,0.1167701863354035,0.28046875,0.287155511438777,0.038099891437681,0.9454245136971726,0.0049751236670135,0.9980012294714328,0.9963224669238784
B,0.7627118644067797,0.8356060606060605,0.8411892675852068,0.8323863636363638,0.1391304347826085,0.2828125000000001,0.2873061140925952,0.0348638451589707,0.9467066820174732,0.0051582569361633,0.0022735943307119,0.998443545578987
B,0.7582515611061552,0.831060606060606,0.836113125453227,0.8309659090909092,0.141614906832298,0.3367187500000002,0.2862520311939343,0.0305287611809727,0.9471948520664936,0.0038763240521148,0.0025940330180797,0.9964139325318938
B,0.7627118644067797,0.8363636363636364,0.8477157360406089,0.8387784090909092,0.1540372670807455,0.3789062500000002,0.2868543739701738,0.031139346849769,0.9488430791672144,0.0024875628779972,0.0020447092713402,0.9969022621362263
B,0.735950044603033,0.793939393939394,0.8013052936910805,0.8032670454545454,0.1614906832298135,0.5242187500000002,0.2872307788461695,0.0346806722090894,0.9517734745882356,0.0055245234744628,0.9998016839713156,0.9966124744646772
B,0.7261373773416592,0.7704545454545455,0.7759245830311818,0.7833806818181817,0.1714285714285714,0.2984375000000001,0.2873061140925952,0.0285138587322788,0.9592211618713192,0.0060739254808395,0.0042267499740562,0.9996642596551932
B,0.6949152542372882,0.7045454545454546,0.7142857142857144,0.7279829545454546,0.1577639751552795,0.3320312500000002,0.2893389107239747,0.0169739903973352,0.938221048951289,0.0031895726436077,0.9979247173007209,0.9956512061035148
B,0.7163247100802855,0.749242424242424,0.7592458303118201,0.7663352272727271,0.1664596273291925,0.6078125000000001,0.2864025999282358,0.0282696189632451,0.9695989695500448,0.0,0.9891966134130232,0.9990844644428452
B,0.719892952720785,0.7606060606060607,0.7744742567077592,0.7769886363636362,0.1739130434782609,0.2500000000000002,0.2855744549298188,0.0126999622354593,0.9409072218351102,0.0061654910159507,0.0027924018137781,0.9956204244085096
B,0.719892952720785,0.7666666666666666,0.7759245830311818,0.7826704545454546,0.1763975155279504,0.47578125,0.2873061140925952,0.0260105015023359,0.9597703875546398,0.0062723193060199,0.00741588498198,0.9936367640346744
B,0.7216770740410349,0.7636363636363637,0.7751994198694705,0.7776988636363638,0.1788819875776399,0.2382812500000002,0.2888871706015534,0.013554768417986,0.944264731670852,0.0076763432350956,0.9992067358852632,0.9931638252778444
B,0.6021409455842998,0.5681818181818183,0.5772298767222623,0.6100852272727271,0.111801242236025,0.31953125,0.2811323211129976,0.0265600203519797,0.9706976959420652,0.0077373876581455,0.0007782101252864,0.9954832259964864
B,0.7662801070472792,0.8424242424242423,0.8469905728788976,0.8757102272727271,0.6509316770186337,0.42890625,0.2803041421950639,0.024972522369928,0.9396861091491098,0.9905228428765942,0.0564126213421465,0.9599743421154832
C,0.6173059768064227,0.4227272727272728,0.414793328498912,0.5475852272727271,0.4111801242236026,0.48359375,0.2656979234627952,0.0968982708116868,0.9572066009647984,0.0020297288255518,0.0016632334395122,0.997894312192394
C,0.6199821587867974,0.4280303030303032,0.4169688179840465,0.5525568181818179,0.4124223602484471,0.34296875,0.2657731908701877,0.1001953839095496,0.96044199953194,0.0033879686677155,0.999877976279468,0.996002117426574
C,0.6181980374665478,0.418181818181818,0.4162436548223351,0.5475852272727271,0.4360248447204971,0.3593750000000002,0.2413792920984669,0.1211991788191666,0.9411514443723102,0.0058297477886398,0.0044098581094985,0.9851830112399952
C,0.6208742194469224,0.412878787878788,0.4068165337200868,0.5490056818181817,0.524223602484472,0.3750000000000002,0.2349796629771753,0.138234208142972,0.9354740954585476,0.999725353969996,0.0002594033018079,0.9997099924592012
C,0.6297948260481713,0.4234848484848483,0.4162436548223351,0.5532670454545454,0.520496894409938,0.35859375,0.2464237008524944,0.1270606857077909,0.9435320640592516,0.0070964201166576,0.9999390980710138,0.9905849788441584
C,0.6297948260481713,0.4242424242424243,0.4176939811457578,0.5553977272727271,0.5093167701863355,0.2375,0.2410781207103471,0.1395774856112934,0.963799509367682,0.95534594186955,0.0136720851061584,0.9983978127749792
C,0.6297948260481713,0.4204545454545454,0.4176939811457578,0.5518465909090908,0.4919254658385095,0.4398437500000001,0.2504893619542868,0.1133227419742721,0.9539712023976568,0.0070811573616996,0.9990235903731858,0.9906458826264186
C,0.6244424620874219,0.4212121212121213,0.4184191443074692,0.5532670454545454,0.4770186335403725,0.3859375,0.2540279816067486,0.1114910399830356,0.9503691949993353,0.0071269412287189,0.9993135890891884,0.9929652833450608
C,0.6280107047279214,0.4196969696969699,0.4155184916606238,0.5518465909090908,0.4695652173913045,0.5679687500000001,0.2539526802798396,0.1130785297128146,0.9525669228087562,0.0029911788184273,0.0012512400248356,0.9953306367369606
C,0.6199821587867974,0.415151515151515,0.4155184916606238,0.5475852272727271,0.4645962732919255,0.3851562500000001,0.25079049942289,0.117779959590575,0.9511629182452356,0.9990843666381618,0.9982758378082692,0.9944913958095688
C,0.6217662801070473,0.4098484848484847,0.4046410442349528,0.5454545454545454,0.4074534161490681,0.12421875,0.2533503714231166,0.1192453431896252,0.952139808394036,0.0052040408031825,0.0012359809036175,0.9973754207623065
C,0.6128456735057984,0.4007575757575758,0.3981145757795503,0.5348011363636362,0.4211180124223601,0.4203125000000001,0.2510163694841006,0.1190621702397439,0.9553141513268776,0.0039068473631035,0.0003356984681735,0.9968717003104712
C,0.6262265834076718,0.4189393939393939,0.4176939811457578,0.5546875,0.4161490683229816,0.3632812500000002,0.2519198497289434,0.1183294509326426,0.9478664640437936,0.0066233252882888,0.0009002822155813,0.994628594221592
C,0.6253345227475468,0.415151515151515,0.4169688179840465,0.5518465909090908,0.4173913043478261,0.4421875000000002,0.2438638627717844,0.1255953021087408,0.9532995904203564,0.0126667275680861,7.629512239308963e-05,0.9877312958479258
C,0.6289027653880465,0.4219696969696969,0.4249456127628717,0.5568181818181817,0.4223602484472051,0.5625000000000002,0.2434873900567555,0.1266333004964521,0.952322700271556,0.0043036350134643,0.999877976279468,0.0026398925680935
C,0.6253345227475468,0.4212121212121213,0.4227701232777376,0.5546875,0.4161490683229816,0.3398437500000002,0.2631380514625686,0.0968982708116868,0.9593429981145396,0.9993590126681656,0.0038300145812849,0.0019532142960481
C,0.6208742194469224,0.4234848484848483,0.4198694706308918,0.5518465909090908,0.4186335403726706,0.45234375,0.2678813227479929,0.0950665413128741,0.961968115364061,0.0047156854187832,0.0014038301377043,0.9950406291961617
C,0.5842997323818019,0.3765151515151514,0.3828861493836113,0.5220170454545454,0.3962732919254657,0.2015625000000001,0.2661496296656999,0.0954939540317891,0.9516513633196356,0.001480328578317,0.9889831268677324,0.997024509439247
C,0.6271186440677966,0.4227272727272728,0.4213197969543145,0.5532670454545454,0.4223602484472051,0.2757812500000001,0.2605028781354328,0.0942728102017727,0.9337648127235266,0.0050972125131133,0.0063172361693258,0.9927517903032748
C,0.6217662801070473,0.4234848484848483,0.4227701232777376,0.5525568181818179,0.4273291925465841,0.3726562500000001,0.2635897915849899,0.0961045397005854,0.9576947710138188,0.0042883744574337,0.0060120559435885,0.9930264069965712
C,0.6199821587867974,0.4249999999999998,0.4205946337926032,0.5525568181818179,0.4198757763975156,0.2976562500000002,0.2658484582775801,0.0978141355610931,0.9704534734048652,0.002014467609843,0.0022735943307119,0.9957426717115304
C,0.6190900981266726,0.4204545454545454,0.4176939811457578,0.5504261363636362,0.4173913043478261,0.3250000000000002,0.2635144902580808,0.0936622245329764,0.95989249882324,0.0041052411882839,0.994247296130243,0.9911496030782536
C,0.6271186440677966,0.4249999999999998,0.4213197969543145,0.5497159090909092,0.4186335403726706,0.2632812500000001,0.258093642708541,0.1037977760880224,0.9412125000066104,0.0072337695187881,0.9921722332935234,0.9929043795628004
C,0.6208742194469224,0.4219696969696969,0.4242204496011603,0.5504261363636362,0.4186335403726706,0.3710937500000002,0.2534256727500257,0.1044083617568187,0.9461571813087728,0.0079968259063758,0.001037613646957,0.9852898676955132
C,0.6173059768064227,0.4212121212121213,0.4213197969543145,0.5475852272727271,0.4273291925465841,0.2500000000000002,0.2632133527894776,0.0954939540317891,0.9547035949838774,0.9993286674702948,0.0014801253040699,0.0003814870973197
C,0.6199821587867974,0.4219696969696969,0.4213197969543145,0.5461647727272725,0.4298136645962731,0.4328125,0.2691612417883479,0.0817560102982703,0.9627618386099612,0.021716571531215,0.0005798428686259,0.9871209388098228
C,0.6173059768064227,0.4280303030303032,0.4249456127628717,0.5518465909090908,0.4273291925465841,0.3398437500000002,0.2687095016659265,0.0879228237750809,0.9792441096171696,0.0015718952128919,0.9987335916571832,0.9965361798349144
C,0.6173059768064227,0.4227272727272728,0.4227701232777376,0.5475852272727271,0.4285714285714286,0.5476562500000002,0.2673542812986624,0.0846867774963705,0.956351822084598,0.0005188779257634,0.9935303243236588,0.9934841747751484
C,0.6119536128456734,0.3984848484848484,0.3944887599709936,0.5078125,0.3788819875776397,0.3500000000000001,0.2653967520746754,0.0890829282935209,0.9372444338278684,0.0073711189209185,0.999359320501568,0.9955289588004942
C,0.6155218554861731,0.415909090909091,0.4169688179840465,0.5454545454545454,0.4198757763975156,0.5000000000000002,0.2689353378076206,0.0848088836270993,0.9507965844394354,0.0066080647322582,0.0144808121547058,0.9950863620001692
C,0.6155218554861731,0.4212121212121213,0.4155184916606238,0.5447443181818179,0.4236024844720496,0.3484375000000002,0.2675048839524807,0.0892050344242497,0.9714303635536656,0.0066843697113387,0.9966736993370704,0.9949795055446512
C,0.6155218554861731,0.415909090909091,0.4176939811457578,0.5454545454545454,0.4186335403726706,0.4023437500000002,0.2665261023807288,0.0869459197140982,0.9574505484766188,0.9964135494400624,0.0034332813871392,0.013245235273709
C,0.5700267618198037,0.3477272727272726,0.3459028281363308,0.4772727272727273,0.3378881987577642,0.1515625,0.2733774716244418,0.0804737996491014,0.958183216088219,0.001983945398318,0.9940795409973316,0.9963530287496336
C,0.6512042818911686,0.4704545454545452,0.4641044234952862,0.5909090909090908,0.4198757763975156,0.27265625,0.2720975525840868,0.0781536181197974,0.9477443527751938,0.0050819519570827,0.0081940951072665,0.9958341373195456
C,0.6378233719892953,0.4492424242424242,0.4481508339376359,0.5731534090909092,0.4211180124223601,0.3789062500000002,0.2714199424004547,0.0928074266027226,0.9813807817922908,0.0059518366347397,0.006790266068875,0.996002117426574
C,0.6217662801070473,0.434848484848485,0.4300217548948515,0.5589488636363638,0.4248447204968946,0.3648437500000001,0.2663754997269106,0.0859689881455394,0.9889505803439744,0.0054634790514129,0.0054779899988918,0.9964293233793964
D,0.4094558429973237,0.1189393939393939,0.1240029006526468,0.0696022727272727,0.1925465838509319,0.3539062500000001,0.2919740840511104,0.0180119667789855,0.9685610237669444,0.0051735196911213,0.0024567024661543,0.9963072959456256
D,0.3960749330954504,0.0909090909090908,0.0935460478607685,0.0447443181818181,0.1987577639751554,0.3,0.2868543739701738,0.0224691651399851,0.9680728537179238,0.0053108690932518,0.0016632334395122,0.9944302721580583
D,0.4023193577163247,0.103030303030303,0.1065989847715735,0.0532670454545454,0.1999999999999999,0.3054687500000002,0.2907694324181479,0.0227744552236256,0.9657530146399028,0.0054482184953822,0.0011596857372519,0.994338806550043
D,0.4041034790365744,0.1022727272727272,0.1102248005801305,0.0561079545454543,0.2012422360248449,0.3750000000000002,0.2882848617448304,0.0214311887583347,0.9694768582814446,0.0051124752680713,0.0015411613492173,0.9958495281670484
D,0.4023193577163247,0.1037878787878787,0.1073241479332849,0.0568181818181816,0.2062111801242234,0.3554687500000002,0.2898659521733052,0.0213701301914551,0.964532176979282,4.578336126599084e-05,0.0012817580474094,0.9965665217914196
D,0.3496877787689562,0.0325757575757574,0.0333575054387236,0.0,0.137888198757764,0.3625,0.2900165209076067,0.0224081093238631,0.9628228942442612,0.0036474069159458,0.0038147561196544,0.0012054994407155
D,0.3318465655664585,0.0,0.0065264684554025,0.0021306818181816,0.1354037267080745,0.3945312500000002,0.2875319502342893,0.021553305892094,0.9650203470283026,0.0069895918265884,0.9995424660136456,0.9925075155664834
D,0.3363068688670828,0.0,0.0,0.0007102272727272,0.1304347826086955,0.2554687500000001,0.2891130745822806,0.0201489808599235,0.9653256251998026,0.0058297477886398,0.9999390980710138,0.9930569688223262
D,0.3960749330954504,0.0825757575757575,0.0804931109499635,0.0561079545454543,0.2136645962732919,0.4015625,0.2901670896419084,0.024911466553806,0.9659361815428028,0.0055855700964401,0.0011902037598256,0.9949643345663988
D,0.3969669937555754,0.0818181818181817,0.0812182741116751,0.0575284090909089,0.2124223602484474,0.4296875000000002,0.287833121622409,0.024911466553806,0.964471121344982,0.0046851643067219,0.0004882888009047,0.994445443136311
D,0.3844781445138269,0.0689393939393938,0.0688905003625814,0.0475852272727272,0.2149068322981369,0.4359375000000001,0.2920493853780196,0.0255220412195718,0.966058292811403,0.0057687033655899,0.0003356984681735,0.9926601048260092
D,0.4014272970561997,0.0946969696969697,0.0928208846990572,0.0674715909090908,0.2161490683229814,0.3890625000000001,0.2868543739701738,0.0292465505318039,0.9657530146399028,0.0059365738797816,0.0013580529939124,0.9948271361543756
D,0.3925066904549509,0.0848484848484847,0.0855692530819434,0.0610795454545454,0.2161490683229814,0.3921875000000001,0.2900165209076067,0.0266210789188594,0.966241459714303,0.0054482184953822,0.000457770778331,0.9945065667878212
D,0.3969669937555754,0.081060606060606,0.0841189267585207,0.0681818181818181,0.2161490683229814,0.35078125,0.2876825528881074,0.0243008946387978,0.9674622973749236,0.0050972125131133,0.0004730296796866,0.9938810387714656
D,0.3880463871543264,0.0742424242424242,0.0775924583031182,0.0639204545454543,0.2211180124223604,0.3914062500000002,0.2889624719284624,0.0318109718301416,0.962273393535561,0.0057229194985706,0.0008697644128702,0.994811745306873
D,0.4620874219446921,0.1795454545454544,0.1769398114575779,0.1434659090909089,0.2173913043478259,0.3234375,0.2893389107239747,0.0321773177299041,0.962212337901261,0.0049140792439636,0.0032806901749578,0.997680599281358
D,0.4585191793041926,0.1727272727272726,0.1711385061638868,0.1441761363636362,0.2198757763975154,0.3757812500000002,0.2897906508463961,0.0269263662517423,0.9654477364684028,0.0044104633035335,0.0014801253040699,0.9956969389075224
D,0.4165923282783229,0.112121212121212,0.1145757795503987,0.0909090909090908,0.1217391304347825,0.3632812500000002,0.290995268559842,0.0291244444010751,0.963982676270582,0.0041510250553032,0.0011444268358963,0.996551350813167
D,0.4326494201605709,0.1371212121212122,0.1377810007251632,0.1477272727272727,0.2248447204968944,0.3984375000000002,0.2889624719284624,0.0307730009500065,0.9649592913940024,0.0041205017443145,0.0023956664210069,0.9962156104683604
D,0.4272970561998216,0.1196969696969696,0.1211022480058012,0.0930397727272727,0.151552795031056,0.3695312500000001,0.2891130745822806,0.0284527919131263,0.964410065710682,0.0032811403776462,0.001892118938609,0.9953458077152132
D,0.4585191793041926,0.1681818181818182,0.1689630166787525,0.1491477272727273,0.2260869565217393,0.3234375,0.2876825528881074,0.0293076173509564,0.964349010076382,0.005402434628363,0.0007934692465046,0.9955135679529916
D,0.4611953612845673,0.1681818181818182,0.1704133430021754,0.1505681818181816,0.2211180124223604,0.3359375000000002,0.2865532025820541,0.0303455882310915,0.9587937724312192,0.0050209075340328,0.0001525902227999,0.99473545067711
